cj99	1		his expectations are always lower than mine are .
cj99	1		when you eat more , you want correspondingly less .
cj99	1		the harder it rains , how much faster do you run ?
cj99	0	*	when it rains harder , how much faster a flow that appears in the river ?
cj99	1		how much harder has it rained , when you see a faster flow in the river ?
cj99	1		when john eats more , keep your mouth shut tighter , ok ?
cj99	1		everyone keep your mouth shut tighter , the more john eats , ok ?
cj99	0	*	it is important for the more you eat , the more careful to be .
cj99	0	*	it is important the more you to eat , the more careful for you to be .
cj99	0	*	it is not entirely obvious if , mary listens to the grateful dead , she gets depressed .
cj99	1		mary gets depressed when she listens to the grateful dead .
cj99	0	*	his expectations lower , the higher the stakes .
cj99	1		his expectations are always lower than mine .
cj99	1		i 'm going out , whatever the weather .
cj99	1		the more articles he reads , the fewer people he thinks will go into linguistics .
cj99	1		the more articles he reads , the fewer people he thinks under the current circumstances will go into linguistics .
cj99	1		the man that arrived on the train was my brother .
cj99	0	*	the more people everyone who likes pays attention to , the happier we all are .
cj99	1		once janet left , fred became much crazier .
cj99	1		when bill smokes , all the more does susan hate him .
cj99	0	*	when bill smokes , much more does susan hate him .
cj99	1		so intelligent a dog did you buy that everyone gasped .
cj99	0	*	he gets angry , the longer john has to wait .
cj99	0	*	the more pictures of himself appear in the news , the more likely john is to get arrested .
cj99	1		john is more embarrassed , the more pictures of himself that appear in the news .
cj99	1		stories about him seem to show up more on the evening news , the more that john gets upset by them .
cj99	1		you give him enough opportunity and every senator will succumb to corruption .
cj99	1		the more lobbyists he talks to , the more corrupt every senator seems to become .
cj99	0	*	he seems to become more corrupt , if any senator talks to more lobbyists .
cj99	1		this is a problem that you 'll be able to tell the folks up at corporate headquarters to buzz off if you solve it .
cj99	1		every senator seems to become more corrupt , as he talks to more lobbyists .
s_97	1	 	whose sister always drinks milk ?
s_97	0	*	my uncle from iowa , whom talking to sandy yesterday annoyed john , is arriving on tuesday .
s_97	0	*	i 'm looking for a yard in which to be a party .
s_97	0	*	kim read which book .
s_97	1		kim gave a book to sandy and a record to dana .
s_97	1		there seems to be no way out .
s_97	0	*	i wonder in whom for them to place their trust .
s_97	1		the only person for us to visit whose kids dana is willing to put up with is sue .
s_97	1		i wonder whose mother died .
s_97	0	*	a student who to talk to us just walked in .
gj04	1		the critics laughed the play off the stage .
gj04	1		the pond froze solid .
gj04	1		harry coughed himself into a fit .
gj04	0	*	harry coughed us into a fit .
gj04	1		the toilet leaked through the floor into the kitchen below .
gj04	0	*	they made him to exhaustion .
gj04	1		the knee replacement candidate groaned up the stairs .
gj04	0	*	the car honked down the road .
gj04	1		bill floated down the river .
gj04	1		the road zigzagged down the hill .
j_71	0	*	sam played tuba whenever max sax .
j_71	1		max sometimes beats his wife , and ted his dog .
j_71	0	*	frank forced tom to shave himself , and sam , harry to watch .
j_71	1		bill ate the peaches , and harry , too .
j_71	1		tom has n't smoked the grass , nor has reuben .
j_71	1		frank may have told chet , and joe may have , too .
j_71	0	*	tom will smoke the grass , and reuben has the hash .
j_71	0	*	millie will send the president an obscene telegram , and paul , the secretary a rude letter .
j_71	1		bill ate the peaches , and harry did , too .
j_71	1		jerry attempted to blow up the pentagon .
m_02	1		the lecturer was sitting at her desk .
m_02	1		the government sent an envoy to china .
m_02	1		the machine is crushing the wrecked car .
m_02	1		the snow has blocked the track .
m_02	1		the accountant was sitting at her desk .
m_02	0	*	i would like an accountants to sort out my tax return .
m_02	1		flora cooks .
m_02	1		the cat sauntered into the kitchen carrying a dead mouse .
m_02	1		maisie drove her car from morningside to leith on wednesday .
m_02	1		on wednesday maisie drove her car from morningside to leith .
m_02	1		the mouse jumped out of the cheese box .
m_02	1		what did frank buy for jane ?
m_02	1		what did frank buy for jane .
m_02	1		the children chased the dog .
m_02	1		sarah devoured the cakes in the kitchen last night .
m_02	1		wickham eloped with lydia .
m_02	1		a motorist has reported the road is blocked at bunker hill .
m_02	1		did captain wentworth write a letter to anne elliott ?
m_02	0	*	the person who in came at that moment was aunt norris .
m_02	0	*	when into the room came aunt norris , fanny stopped talking .
m_02	1		dr jones habitually ate too much rich food , did n't he ?
m_02	0	*	the person who ate too much rich food did n't he was dr .
m_02	1		fanny stopped talking because in came aunt norris .
m_02	1		the tigers hunt prey at night .
m_02	0	*	larry all hunted the foxes .
m_02	1		to whom did john send a book ?
m_02	1		the vase got broken that sheila had brought all the way from .
m_02	1		harriet could n't marry mr knightley but emma could .
m_02	1		emma insulted miss bates and annoyed mr knightley .
m_02	1		golfers can be good company .
m_02	1		the baby chewed the biscuit .
m_02	1		the thief smashed the window with a hammer .
m_02	1		imogen broke the vase .
m_02	1		sue knows the answer .
m_02	1		captain oates died in order to save his comrades .
m_02	1		catriona opened the door with this key .
m_02	0	*	what happened was they knew his parents .
m_02	1		you 'll soon be owning all the land round here .
m_02	1		anne played the tune on the piano .
m_02	1		have you ever visited doubtful sound ?
m_02	1		the vase was smashed deliberately .
m_02	1		the fans were deliberately provoked by a rival group .
m_02	1		i saw and he chops .
m_02	1		this sweater washes well .
m_02	1		i like the book which you gave me .
m_02	1		they realised that never had sir thomas been so offended .
m_02	1		he left the train with somebody else 's wallet in his pocket .
m_02	1		who did john send the book ?
m_02	1		came right in he did without so much as a knock .
m_02	1		emma and harriet were attacked yesterday .
b_73	1		i 've thought about enough for twelve to think about .
b_73	1		no more reliable a man could be found .
b_73	1		john is more than six feet tall .
b_73	1		jack eats more caviar than he eats mush .
b_73	1		mary is taller than six feet .
b_73	1		enough is going on to keep them confused .
b_73	0	*	enough sally eats caviar .
b_73	0	*	she has enough problem as it is .
b_73	1		he seems intelligent enough for you .
b_73	1		i saw enough of the fool to be convinced .
b_73	1		i 've never known more of a man than frank .
b_73	1		harry got to be as much of a celebrity as his father .
b_73	0	*	harry got to be as much of the celebrity as his father .
b_73	1		we made enough puddings to last for days .
b_73	0	*	he 's more reliable a man .
b_73	0	*	john is a no more reliable fellow than bill .
b_73	1		i have as many marbles too many as you .
b_73	0	*	fido is the smarter dog than spot .
b_73	1		i 've never known a smarter dog than fido .
b_73	0	*	so much of a scholar is here .
b_73	1		her mother wants mary to be such an eminent woman that everyone will respect her .
b_73	0	*	the table is longer than the door 's wide .
b_73	1		i 'm sad , more than i 'm angry .
b_73	1		i 'm more sad than angry .
b_73	1		i 'm worrying , more than thinking .
b_73	1		i 'm as much sad as angry .
b_73	1		mary has more than two friends .
b_73	1		they may grow as high as six feet .
b_82	1		max , i really like him .
b_82	0	*	john believes that fred likes steak that joe likes pizza .
b_82	0	*	the book to whom did you give .
b_82	1		john would , because he 's such a nice guy , like that .
b_82	0	*	john ate after getting home the steak .
b_82	1		i worded the telegram tersely .
b_82	1		though he may seem intelligent , he does not seem deep .
b_82	0	*	handsome though they told me that tom is , i still wo n't date him .
b_82	1		would john hate that !
b_82	1		will sally , after john comes home , take a shower ?
b_82	0	*	1 gave mary after the party a book .
r-67	1		i know a boy who is mad at john .
r-67	1		if you make yourself comfortable , i 'll wash the dishes .
r-67	1		the younger woman might have been tall and blond , and the older one definitely was blond .
r-67	1		i ate the ice cream and some cake .
r-67	1		i gave a gun to my brother which i had cleaned .
r-67	1		he let the cats out which were whining .
r-67	0	*	what table will he put the chair between some table and ?
r-67	1		i want to go .
r-67	1		the shock touched the explosion off .
r-67	1		they dismissed as too costly the proposal for the state to build a sidewalk from dartmouth to smith .
r-67	1		i want the fact that bill left to remain a secret .
r-67	1		i loaned a man who was watching the race my binoculars .
r-67	0	*	he figured out that .
r-67	1		he figured the answer out .
r-67	1		mary has never kissed a man who is taller than john is .
r-67	1		i read a statement which was about that man .
r-67	0	*	i read that bill had seen myself .
r-67	1		i believed the claim that otto was wearing this hat .
r-67	0	*	i have tom 's feeling that the company will squander the money .
r-67	0	*	max gave the car levi 's shove .
r-67	0	*	the claim you wo n't need it is being made by jack .
r-67	0	*	the excellent whisky which i went to the store and have bought was very costly .
r-67	1		i went to the store to buy some whisky .
r-67	0	*	the skyscraper which the boy works in and the girl in a quonset hut belongs to uncle sam .
r-67	1		the luscious chick who billy went to the movies with will wed me ere the morn .
