cj99	1		if you eat more , you want correspondingly less .
cj99	1		as you eat more , you want correspondingly less .
cj99	1		the angrier sue gets , the more fred admires her .
cj99	1		it is obvious that the more you eat , the less you want .
cj99	1		i want to explain exactly why the more you eat , the less you want .
cj99	0	*	i demand that the more john eat , the more he pay .
cj99	1		i demand that john pay more , the more he eats .
cj99	0	*	i demand that john pays more , the more he eat .
cj99	0	*	the harder it has rained , how much faster a flow that appears in the river ?
cj99	0	*	the more everyone eat , the more john keeps his big mouth shut about it , ok ?
cj99	0	*	it is important the more you to eat , the more careful to be .
cj99	0	*	it is important the more you eat , the more careful you to be .
cj99	0	?*	i can well imagine if he eats more , him getting fat .
cj99	1		mary gets depressed and she listens to the grateful dead .
cj99	1		his expectations are lower , the higher the stakes .
cj99	1		john was lots more obnoxious than fred was .
cj99	0	*	i 'm going out , wherever that hurricane .
cj99	1		the more examples mary says that bill has helped fred to discover the less i believe her .
cj99	0	*	the more john meets geniuses , the angrier he gets .
cj99	0	*	the sooner you call , the more carefully i know a man that will word the letter .
cj99	0	*	the richer he gets , the more john meets geniuses .
cj99	1		the more people arrive , the louder that it gets .
cj99	0	*	the man arrived on the train was my brother .
cj99	1		once janet left , fred became far crazier .
cj99	1		fred became all the crazier , the more often janet left .
cj99	1		you give any senator enough opportunity and he will succumb to corruption .
cj99	0	*	he seems to become more corrupt , the more lobbyists any senator talks to .
cj99	1		any senator seems to become more corrupt , as he talks to more lobbyists .
cj99	1		the sooner you solve this problem , the more easily you 'll satisfy the folks up at corporate headquarters .
cj99	1		this is the sort of problem which the sooner you solve the more easily you 'll satisfy the folks up at corporate headquarters .
cj99	1		it is this problem that the sooner you solve the more easily you 'll satisfy the folks up at corporate headquarters .
cj99	0	*	which problem the sooner you solve , will the more easily you satisfy the folks up at corporate headquarters ?
s_97	1		i know the person whose mother 's dog died .
s_97	1		i ran into the baker from whom i bought these bagels .
s_97	0	*	when did you wonder what you should say to sandy ?
s_97	1		he does n't intend that , in these circumstances , we be rehired .
s_97	0	*	i wonder whom for us to trust .
s_97	1		every essay which she 's written and that i 've read is on that pile .
s_97	1		the bills that we objected to passed by the house last week were vetoed .
s_97	1		i know the person whose mother died .
s_97	1		i wonder whose mother 's dog died .
s_97	1		i wonder to whom they dedicated the building .
s_97	1		this is the senator to whose mother 's friend 's sister 's i sent the letter .
s_97	0	*	bother you that kim left !
s_97	0	*	what they feared most was to be no one available to help them .
s_97	1		it would be unwise for there to be no fire exit .
s_97	1		i dislike the company in which we placed our trust .
s_97	0	*	the book that i like - everyone else in the class hates .
s_97	1		everything you like is on the table .
s_97	1		the only people being added to our group who were at harvard were students .
gj04	1		the car honked its way down the road .
gj04	1		bill coughed his way out of the restaurant .
gj04	1		bill broke the bathtub into pieces .
gj04	0	*	we yelled ourselves .
gj04	1		bill followed the road into the forest .
gj04	1		bill bled on the floor .
gj04	1		they made him angry .
gj04	0	*	this building is than that one .
gj04	1		bill pushed harry along the trail .
gj04	0	*	bill cried sue to sleep .
gj04	0	*	the elevator rumbled itself to the ground .
gj04	0	*	ted cried to sleep .
gj04	1		she coughed herself awake as the leaf landed on her nose .
j_71	0	*	john has written the words , and paul has the music .
j_71	0	*	i did n't eat fish , bill rice , and harry roast beef .
j_71	0	*	joe informed lucy that tagalog is spoken in the philippines , and bill jane that khmer is spoken in cambodia .
j_71	0	*	bill 's funny story about sue and max 's boring about kathy both amazed me .
j_71	1		i no more could have stolen that steak than jack the diamonds .
j_71	1		bill ate more peaches than harry did grapes .
j_71	0	*	bill ate the peaches and harry did the grapes .
j_71	1		harry told sue that albania is a lovely place for a vacation , and tom told sally that albania is a lovely place for a vacation .
j_71	1		i bought three quarts of wine and two of clorox .
j_71	0	*	gould 's performance of bach on the piano does n't please me anywhere as much as ross 's on the harpsichord .
j_71	0	*	because steve 's of a spider 's eye had been stolen , i borrowed fred 's diagram of a snake 's fang .
m_02	1		when we sell the house , we 'll probably leave most of the furniture .
m_02	1		susan intends to reach kashgar .
m_02	0	*	accountant was sitting at her desk .
m_02	1		there are less trucks on the motorway this winter .
m_02	1		barbara handed the results to alan on tuesday .
m_02	1		the pupils in this maths class gave cakes to margaret every .
m_02	1		very heavy , this parcel !
m_02	1		with this chainsaw we felled the murder .
m_02	1		this large parcel is very heavy .
m_02	1		vera is knitting there .
m_02	1		grandma is coming to mr chalky 's school tomorrow .
m_02	1		the terrier attacked the burglar .
m_02	1		the terrier attacked the burglar and the terrier savaged the burglar 's ankles .
m_02	1		the terrier attacked the burglar and savaged the burglar 's ankles .
m_02	1		what did the wealthy young man buy for his secret fiancée ?
m_02	1		i do n't like the plum brandy , but the port i just love .
m_02	1		the romans built this aqueduct .
m_02	1		the computer will calculate the value of the variable .
m_02	1		a motorist has reported that the road is blocked by snow at bunker hill .
m_02	1		nurse rooke has discovered where anne elliott stayed .
m_02	1		anne astonished her father .
m_02	1		that captain wentworth married anne astonished her father .
m_02	1		lydia eloped with wickham yesterday .
m_02	1		because of the strike the commuters travelled by army lorry .
m_02	1		the commuters travelled by army lorry because of the strike .
m_02	1		because the bus drivers were on strike , the commuters travelled by army lorry .
m_02	1		although mr d'arcy disliked mrs bennet he married elizabeth .
m_02	0	*	because dr jones ate too much rich food did n't he , he died of apoplexy .
m_02	1		all mr collins does is praise lady de bourg .
m_02	1		fiona persuaded arthur to bake a cake .
