clc95	0	*	she knew french , but i do n't know for whom .
clc95	1		sandy was trying to work out which students would be able to solve a problem , but she would n't tell us which one .
clc95	0	*	that tom will win is likely , but it 's not clear which race .
clc95	0	*	she was bathing , but i could n't make out who .
clc95	0	*	she knew french for tom .
clc95	0	*	since jill said joe had invited sue , we did n't have to ask who .
clc95	0	*	john likes some students , but i do n't know who john likes some students .
clc95	1		meg is attracted to harry , but they do n't know who she is attracted to .
clc95	1		clinton is anxious to find out which budget dilemmas panetta would be willing to tackle in a certain way , but he wo n't say in which .
clc95	1		i know how many assignments i 've graded , but i do n't know how many bill has .
clc95	1		the administration has issued a statement that it is willing to meet with one of the student groups .
gj04	1		day by day the facts are getting murkier .
gj04	1		we 're dancing the night away .
gj04	1		the critics laughed the play off the stage .
gj04	1		bill broke the bathtub into pieces .
gj04	0	*	harry coughed himself .
gj04	1		bill bled on the floor .
gj04	0	*	the dog barked out of the room .
gj04	1		the dog barked its way out of the room .
gj04	1		bill whistled his way past the house .
gj04	1		the witch vanished into the forest .
gj04	0	*	the building is tall and tall .
gj04	1		this building got taller and wider than that one .
gj04	1		the road zigzagged down the hill .
gj04	0	*	bill cried sue to sleep .
gj04	1		the sailors rode the breeze clear of the rocks .
r-67	1		a gun went off which i had cleaned .
r-67	0	*	what did that bill wore surprise everyone ?
r-67	1		which hat do you believe she never wore ?
r-67	1		ivan figured it out that the bridge would hold .
r-67	0	?*	it is proud of him that i have never been .
r-67	0	*	the window has seven holes in the door and it .
r-67	1		i gave a gun to my brother which i had cleaned .
r-67	0	*	what did bill buy potatoes and ?
r-67	1		he will put the chair between some table and some sofa .
r-67	1		i ran an old man down .
r-67	0	*	he threw into the wastebasket the letter .
r-67	1		did the fact that john showed up please you ?
r-67	0	*	he figured out it .
r-67	1		he figured something out .
r-67	1		i divulged when bill promised to call me , but i did so reluctantly .
r-67	1		bill told me something awful : that ice wo n't sink .
r-67	0	*	who does phineas know a girl jealous of ?
r-67	1		rutherford understands himself .
r-67	1		the man who ordered ice cream said the pudding would be tasty .
r-67	1		that gangsters had bribed him was denied by the sheriff .
r-67	1		dick 's claim that semantics is generative is preposterous .
r-67	1		jack is claiming that you wo n't need it .
r-67	0	*	i read him judy 's statement about himself .
r-67	0	*	the nurse who polished her trombone and the plumber computed my tax was a blond .
r-67	1		here 's the whisky which i went to the store and bought .
r-67	0	*	i went to the movies to not pick the shirts up .
r-67	1		the boy works in a skyscraper and the girl in a quonset hut .
r-67	0	*	the skyscraper which the boy works in and the girl in a quonset hut belongs to uncle sam .
r-67	0	*	the girl who the by works in a skyscraper and in a quonset but has a dimple on her nose .
r-67	0	*	the luscious chick who billy and went to the movies will wed me ere the morn .
r-67	1		tom picked , and i washed , and suzie will prepare , these grapes .
r-67	1		when did you get back and what did you bring me ?
r-67	1		make yourself comfortable .
r-67	0	*	which boy and the girl embraced ?
r-67	1		how long did this fit of generosity last and who gave what to whom ?
r-67	0	*	what exploded when and i warned you it would ?
r-67	1		i want to peruse that contract before filing it away .
r-67	1		fred tore the curtain in roiling it up .
r-67	1		reports which the government prescribes the height of the lettering on the covers of are invariably boring .
r-67	0	*	the boy whose we elected guardian 's guardian 's employer president betrayed us .
r-67	0	*	the boy 's we elected guardian 's employer president .
r-67	0	*	we elected guardian 's employer president the boy .
r-67	0	*	which boy 's guardian 's did we elect employer president ?
r-67	0	*	what time did you arrive at ?
r-67	1		who are you trying to get hold of ?
r-67	1		objection was taken to the length of our skirts .
r-67	0	*	light was made of her indiscretions .
r-67	1		for anna to tickle him drives frank crazy .
r-67	0	*	the cages which we donated wire for the convicts to build with are strong .
r-67	0	*	she did with her father away .
r-67	1		which packages which are to be mailed tomorrow is it possible that sam did n't pick up until it had stopped raining ?
r-67	1		a review seems to have come out yesterday of this article .
r-67	1		why do n't you pick some review up of this article ?
r-67	1		it was tomorrow that i promised that he would be there .
r-67	0	*	i will ask you to believe that he tried to force me to give her any money .
r-67	1		i believe that the sun was out .
r-67	1		john scratched his arm and mary did too .
r-67	1		john scratched his arm and the boy who mary knew did so too .
r-67	0	*	john is prouder of having gone than than john expected me to believe not all .
r-67	1		tom washed , and dick waxed , and harry polished the car .
r-67	1		mike will sing if you will sing .
r-67	0	*	seven more came in after ten soldiers had left .
r-67	0	*	whether he left !
r-67	0	*	i loaned maggie a swiss army knife whose to open the padlock with corkscrew .
r-67	1		this hat i believe that he was wearing .
r-67	1		maxwell is more of a doctor than his son is .
r-67	1		they said that tom would pay up , and pay up he will .
r-67	1		they said tom would pay up , and pay up i 'm sure everybody will tell you that his lawyers expect me to believe he did .
r-67	0	*	they said nobody would pay up , but pay up i know a boy who did .
r-67	0	*	willy is taller than bill by as much as that bill is taller than dan is believed .
r-67	0	??	this rock is too heavy for me to begin to decide about helping bob to try to pick up .
r-67	1		this violin is easy to play sonatas on .
r-67	0	*	bill would be easy for it to become expensive for you to chat with in moscow .
r-67	1		the cops spoke to the janitor about it yesterday , that robbery .
r-67	0	*	i saw mary and downtown yesterday your friend from boston .
r-67	1		seven pine trees are behind that barn .
r-67	0	??	john 's quilt 's upper right-hand corner has a hole .
r-67	1		bartlett danced with toni .
r-67	0	*	bartlett and danced toni .
r-67	1		which girl did he give my binoculars to ?
r-67	1		bill confirmed that roger has eaten the cake .
r-67	1		everybody who has ever , worked in any office which contained any typewriter which had ever been used to type any letters which had to be signed by any administrator who ever worked in any department like mine will know what i mean .
r-67	0	*	bill understands mary and himself .
r-67	0	?*	bill understands himself and mary .
r-67	1		tom will force you to marry no student , and neither will i .
r-67	0	*	the man who i gave john ed 's picture of was bald .
