clc95	1		he 's going to give us one old problem for the test , but which problem is n't clear .
clc95	1		i served leek soup .
clc95	1		most columnists claim that a senior white house official has been briefing them , but none will reveal which one has been briefing them .
clc95	1		she read until midnight , and i wonder what she read .
clc95	1		she read one of the books but i do n't know whose .
clc95	0	*	meg is attracted to harry , but they do n't know who .
clc95	0	*	they persuaded kennedy and some other senator to jointly sponsor the legislation , but i ca n't remember which one .
clc95	1		joan ate dinner with someone but i do n't know who with .
clc95	1		she was reading the books under the table , but fred did n't know what books .
clc95	1		i will see them , but i do n't know how many of them .
clc95	0	*	john and someone were dancing together , but i do n't know who .
clc95	0	*	sally asked if somebody was going to fail math class , but i ca n't remember who .
clc95	1		sandy is wondering whether there will be students who have to drop the class for a certain reason , but she wo n't reveal what .
clc95	0	*	agnes wondered how john could eat but it 's not clear what .
gj04	1		one more pseudo generalization and i 'm giving up .
gj04	1		the more we study verbs , the crazier they get .
gj04	1		i 'll fix you a drink .
gj04	1		bill broke the bathtub .
gj04	1		fred tracked the leak to its source .
gj04	1		this building is taller and wider than that one .
gj04	1		bill floated down the river for hours .
gj04	1		bill squeezed himself through the hole .
gj04	1		john coughed himself awake on the bank of the lake where he and bill had their play .
r-67	1		i know a man who john is taller than .
r-67	0	*	i claimed it that bob was a nut .
r-67	1		the younger woman might have been tall and blond , and the older one definitely was blond .
r-67	1		they said that tom would pay up and he did pay up .
r-67	1		i have to grade some papers .
r-67	0	*	that my father , he 's lived here all his life is well known to those cops .
r-67	0	*	i did n't give jack ed 's picture of anybody .
r-67	0	*	what dl , d john fall asleep and bill wear ?
r-67	1		the government prescribes the height of the lettering on the covers of the reports .
r-67	1		he attributed the fire to a short circuit .
r-67	1		i went out with a girl who it pleased that john showed up .
r-67	0	*	i loaned my binoculars a man who was watching the race .
r-67	0	*	we called my father , who had just turned 60 , up .
r-67	0	*	i insist on seeing through all the students who had started out the term in my class .
r-67	0	*	i watched the indians who the man who had been my advisor in my freshman year had advised me to study when i got to utah talk .
r-67	0	*	i know a man who john is as tall as is .
r-67	0	*	the man who i read a statement which was about is sick .
r-67	1		i read that bill had seen me .
r-67	0	*	who does phineas know a girl who is working with ?
r-67	1		the pudding which the man who ordered ice cream said would be tasty was a horror show .
r-67	0	*	the money which i am discussing sarah 's claim that the company squandered amounts to $ 400,000 .
r-67	1		the money which i will have a chance to squander amounts to $ 400,000 .
r-67	0	*	myra took betty 's snooze .
r-67	1		i read him two statements about himself .
r-67	1		tony has a fiat and yearns for a tall nurse .
r-67	0	*	which quonset hut does the boy work in a skyscraper and the girl in ?
r-67	0	*	the ferrari which pietro bought from me and sofia adores him cost him a bundle .
r-67	0	*	tom picked , and i washed some turnips , and suzie will prepare , these grapes .
r-67	1		did merv show up and did you play chess ?
r-67	1		who gave what to whom ?
r-67	1		you please make yourself comfortable and i 'll wash the dishes .
r-67	0	*	reports of the lettering on the covers of which the government prescribes the height are shocking waste of public funds .
r-67	1		i 'm going to ask bill to make the old geezer take up these points later .
r-67	0	*	how have you picked up tnt carelessly ?
r-67	1		how carelessly have you picked up tnt ?
r-67	1		sheila married that tall a man .
r-67	1		on which bed does tom sleep ?
r-67	1		jack disappeared in a mysterious manner and the hudson disappeared in a mysterious manner too .
r-67	0	*	of whom are you trying to get hold ?
r-67	1		the scenes to which the censors took objection had to do with the mixed marriage of a woman and a giant panda .
r-67	1		in this experiment , fourteen variables must be kept track of simultaneously .
r-67	0	??	the persons on whom we kept tabs all proved to be innocent .
r-67	1		to my friends mike talked about politics yesterday .
r-67	1		i disliked the boy 's playing the piano loudly .
r-67	1		the boy whose loud playing of the piano i disliked was a student .
r-67	0	*	mike quipped she never wore this hat .
r-67	1		a proof was given that the claim that john had lied had been made .
r-67	0	*	which packages is it possible that sam did n't pick up which are to be mailed tomorrow until it had stopped raining ?
r-67	1		that that for herschel to throw a fit would confuse the guards was obvious is not true .
r-67	1		beans i do n't like .
r-67	1		buffy could n't do 100 push ups and somebody laughed .
r-67	1		mary scratched john 's arm too .
r-67	0	*	tom ordered bacon , and dick lettuce , and i think that harry tomatoes .
r-67	1		joe is taller than mary .
r-67	1		if he sees one ; he 'll bring me a hot dog .
r-67	0	*	after ten ones had left , seven more soldiers came in .
r-67	1		seven more soldiers came in after ten had left .
r-67	1		after henry had touched a sword , webster did it .
r-67	1		although no one else thinks so , harry thinks that sally is innocent .
r-67	1		if i can , i will work on it .
r-67	1		i think that mort 's a swell guy , and lenny thinks so too .
r-67	1		pilots who can fly barrel rolls say that for me to try to do it in a glider would be hazardous .
r-67	1		how brave he is !
r-67	0	*	bill left when i believe the claim that the bomb had just exploded .
r-67	0	*	i brought a razor to shave myself with .
r-67	1		i brought john a razor to shave himself with .
r-67	1		here 's a plate for you to make bob try to begin to force his sister to leave the cookies on .
r-67	0	*	here 's a pole for you to kiss the girl who tied the string around .
r-67	0	*	here 's a razor for you to chop up these nuts with this cleaver and .
r-67	0	*	fluffy is sick , which that no one here realizes is certain .
r-67	1		maxwell is n't half the doctor that feared marge would realize tom had confessed that he knew bill expected him to be .
r-67	0	*	maxwell is n't half the doctor that that he would be if he studied is certain .
r-67	0	*	the hardest that i ever knew a man who said that it had snowed was last january 12th .
r-67	1		he is the happiest that it is believed that he has ever been .
r-67	1		handsome though i believe that dick is , i 'm still going to marry herman .
