s_97	1		i wonder what inspired them .
s_97	1		my uncle from iowa , whose talking to sandy yesterday annoyed john , is arriving on tuesday .
s_97	1		i can find the baker in whom to place your trust .
s_97	0	*	these bagels , likes .
s_97	0	*	i ran into the baker whose bagels likes .
s_97	1		joan offered , and mary actually gave , a gold cadillac to billy .
s_97	0	*	i wonder whom for us to trust .
s_97	0	*	i wonder who us to trust .
s_97	0	*	i ran into the baker who to place your trust in .
s_97	0	*	i dislike the person with who we were talking .
s_97	1		the people who take this course who dana likes usually .
s_97	0	*	who you like does sandy also like ?
s_97	1		give me the phone number of the person whose mother 's dog died .
s_97	0	*	bother you that kim left !
s_97	1		whose bagels do you like ?
s_97	0	*	it was to to amuse us that kim was singing that they wanted .
s_97	1		mary asked me if , in st. louis , john could rent a house cheap .
s_97	0	*	i wonder whom us to trust .
s_97	1		i know the people that voted in the election .
s_97	1		i thought that you were sick .
s_97	1		i dislike the company in which we placed our trust .
s_97	1		i dislike the people in whose house we stayed .
s_97	1		something happened i could n't really talk about .
s_97	1		the only person that i like whose kids dana is willing to put up with is pat .
s_97	0	*	the only person whose kids dana is willing to put up with was written by john .
s_97	1		the only person whose kids dana is willing to put up with is pat .
s_97	1		the bills passed by the house yesterday that we objected to were vetoed .
g_81	1		i know a man who mary likes and hopes will win .
g_81	1		john gave the books to mary and the records to sue .
g_81	1		how many did you buy of those pies at the fair ?
g_81	0	*	the man chased fido returned .
g_81	1		who did you think mary saw ?
g_81	0	*	who do you regret that saw you ?
g_81	1		who do you think you saw ?
g_81	0	*	who did you believe that came ?
g_81	0	*	which table did you wonder on kim put the book ?
g_81	0	*	which did you buy the table on kim put the book ?
g_81	0	*	what do you believe that iron is to be a fact well known to virtually everybody ?
g_81	0	*	who did you wonder saw kim ?
g_81	1		he was talkative .
g_81	1		he was a bully .
g_81	1		he was talkative and a bully .
g_81	0	*	talkative and a bully entered .
g_81	1		john saw more horses than bill saw cows or pete talked to cats .
g_81	0	*	which city and to which conference did bill go to ?
g_81	1		i wonder when and how often she went that day .
g_81	1		i had hoped that it was true for many years that rosa luxemburg had actually defected to iceland .
g_81	1		i have wanted to meet the man who spent so much money planning the assassination of kennedy for many years .
g_81	1		the woman believed that the man was ill who was here .
g_81	1		a man just came in and a woman went out who hate each other like poison and always have .
g_81	1		jack may be and tony certainly is a werewolf .
g_81	1		i like but tom does n't like to visit new places .
g_81	1		i can tell you when , but i ca n't tell you why , he left me .
g_81	1		john gave mary , and joan presented to fred , books which looked .
g_81	1		the man who mary loves and sally hates computed my tax .
bc01	0	??	which problem do you wonder whether john said mary solved ?
bc01	0	*	have they could left ?
bc01	0	*	john eats not chocolate .
bc01	1		mickey looked up him and her .
bc01	1		he taught the children .
bc01	0	*	bill seems to be obnoxious , but i do n't think that sam seems .
bc01	1		we proved smith to the authorities to be the thief .
bc01	1		john wanted to leave the room happy and leave the room happy he did .
bc01	1		i ca n't believe holly wo n't eat cabbage .
bc01	1		mary claimed that eat cabbage , holly would n't .
bc01	0	*	dulles suspected everyone who angleton did it .
bc01	1		although holly does n't , doc eats cabbage .
bc01	1		who reported that max and which lady disappeared ?
bc01	1		everyone attended more than two seminars .
bc01	1		old pictures of themselves usually strike the children as amusing .
bc01	1		lemons are always preferred to limes .
bc01	1		who did john think that bill claimed that mary suspected that everybody liked ?
bc01	1		john could not visit sally .
bc01	0	*	he hit the ball .
bc01	1		they hit the ball .
bc01	1		she does not see him .
bc01	1		he could not have been working .
bc01	1		he can simply not have been working .
bc01	1		you must not simply not work .
