s_97	1	 	whose sister always drinks milk ?
s_97	1		i know the person whose mother 's dog died .
s_97	1		i know the person to whom they dedicated the building .
s_97	0	*	bother yourself that kim left !
s_97	1		i ran into the baker from whom i bought these bagels .
s_97	1		i wonder who to trust .
s_97	1		i prefer for sandy to do the washing and kim to do the drying .
s_97	1		he does n't intend that , in these circumstances , we be rehired .
s_97	0	*	he does n't intend for , in these circumstances , us to be rehired .
s_97	1		there seems to be no way out .
s_97	0	*	every essay she 's written and which i 've read is on that pile .
s_97	1		the only person dana is willing to put up with who i like is pat .
s_97	1		the only person for us to visit whose kids dana is willing to put up with is sue .
s_97	1		one book for us to read that leslie praised was sense and sensibility .
s_97	1		the bills that we objected to passed by the house last week were vetoed .
s_97	1		i know the person whose mother died .
s_97	1		i wonder to whom they dedicated the building .
s_97	1		this is the senator to whose mother 's friend 's sister 's i sent the letter .
s_97	0	*	mary arranged for , in st. louis , john to rent a house cheap .
s_97	1		i believe there to be no way out .
s_97	0	*	i wonder in whom them to place their trust .
s_97	1		i wonder who to place my trust in .
s_97	1		a letter was received that jones would be upset by .
s_97	1		i saw someone yesterday i had n't seen for years .
s_97	1		the book that i like which everyone else in the class hates was written by john .
s_97	0	*	the book that i like - everyone else in the class hates .
g_81	1		the dodgers beat the red sox and the dodgers were beaten by the giants .
g_81	1		the man who i think chased fido returned .
g_81	0	*	who did you wonder if came ?
g_81	0	*	the table , i put kim on which supported the book .
g_81	1		who is it that mary likes ?
g_81	0	*	the kennel in which mary made and fido sleeps has been stolen .
g_81	1		i know a man who bill saw and mary liked .
g_81	0	*	i know a man who bill saw and liked mary .
g_81	0	*	john asked who and where bill had seen .
g_81	1		which book and which pencil did john buy ?
g_81	1		to which city and which conference did bill go ?
g_81	0	*	which city and which conference did bill go to to ?
g_81	1		i have wanted to know exactly what happened to rosa luxemburg for many years .
g_81	1		i have wanted to know for many years exactly what happened to rosa .
g_81	1		people are said to do crazier things at higher speeds there by dorothy than they are by other people .
g_81	1		people are said to do such crazy things at such high speeds there by dorothy that i am getting skeptical .
g_81	0	*	john told , and harry showed , seymour that sally was a virgin .
g_81	1		john hummed , and mary sang , the same tune .
g_81	1		tom said he would and bill actually did eat a raw eggplant .
bc01	1		has john seen mary ?
bc01	1		the bottle drained empty of liquid .
bc01	0	*	what john did to the whole wall was hit it .
bc01	1		i convinced john that it was late and bill that it was early .
bc01	0	*	the men were promised by frank to leave .
bc01	1		you should n't play with rifles because it 's dangerous to .
bc01	1		joe likes his bar , and sally does too .
bc01	0	*	dulles suspected everyone who angleton did so .
bc01	1		images of themselves seem to have frightened the children .
bc01	1		john saw the man in the room .
bc01	1		john could n't visit sally .
bc01	1		why did john leave ?
bc01	0	*	she hit the ball .
bc01	0	*	i are n't going .
bc01	1		not many books survived the fire , did they ?
bc01	1		she kept not seeing him .
bc01	0	*	can he not have been working ?
bc01	1		`` i am so happy '' , thought john .
bc01	1		john often kisses mary .
bc01	1		mary hired someone .
bc01	0	*	mary thinks that john said that susan likes pictures of himself ?
bc01	1		kathy likes astronomy , but she does n't meteorology ?
bc01	1		no candidate can predict how many people will vote for him .
bc01	0	*	the fact that no candidate was elected shows that he was inadequate .
