clc95	1		They claimed they had settled on something, but it wasn't clear what they had settled on.
clc95	1		If Sam was going, Sally would know where.
clc95	1		She's reading. I can't imagine what.
clc95	1		John said Joan saw someone from her graduating class.
clc95	0	*	She mailed John a letter, but I don't know to whom.
clc95	0	*	She was bathing, but I couldn't make out who.
clc95	0	*	She knew French for Tom.
clc95	0	*	John is tall on several occasions.
clc95	0	*	The ship sank, but I don't know with what.
clc95	0	*	They noticed the painting, but I don't know for how long.
clc95	1		Joan ate dinner with someone but I don't know who with.
clc95	0	*	I know that Meg's attracted to Harry, but they don't know who.
clc95	0	*	Since Jill said Joe had invited Sue, we didn't have to ask who.
clc95	1		She didn't talk to one student.
clc95	0	*	She doesn't meet anyone for dinner, but they can't figure out who.
clc95	1		Each student wrote a paper on a Mayan language, but I don't remember which one.
clc95	1		The newspaper has reported that they are about to appoint someone, but I can't remember who the newspaper has reported that they are about to appoint.
clc95	1		Most columnists claim that a senior White House official has been briefing them, and the newspaper today reveals which one.
clc95	1		Most columnists claim that a senior White House official has been briefing them, but none will reveal which one.
clc95	1		Bill wondered how many papers Sandy had read, but he didn't care which ones.
clc95	1		They were going to meet sometime on Sunday, but the faculty didn't know when.
clc95	1		I don't know who John likes.
clc95	1		She was reading the books under the table, but Fred didn't know what books.
clc95	1		She talked to John or Mary but I don't know which.
clc95	1		She talked to John or Mary but I don't know which one.
clc95	1		I will see them, but I don't know how many of them.
clc95	1		He shouted again, but I don't know who to.
clc95	1		She was dancing with somebody, but I don't know who with.
clc95	1		Meg is attracted to Harry, but they don't know who she is attracted to.
clc95	0	*	John and someone were dancing together, but I don't know who.
clc95	1		The TA's have been arguing about whether some student or other should pass, but I can't now remember which one.
clc95	0	*	Sally asked if somebody was going to fail math class, but I can't remember who.
clc95	0	*	The TA's have been arguing about whether some student or other should pass, but I can't now remember which one.
clc95	1		Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us which.
clc95	1		Sandy is wondering whether there will be students who have to drop the class for a certain reason, but she won't reveal what.
clc95	0	*	In which way is Sandy very anxious to see if the students will be able to solve the homework problem?
clc95	0	*	What did you leave before they did?
clc95	1		Sandy was trying to work out which students would be able to solve a problem.
clc95	1		I think Agnes said that Bill would speak, but I don't remember what about.
clc95	0	*	Tony sent Mo a picture that he painted, but it's not clear with what.
clc95	1		She's been dancing but we don't know with whom.
clc95	0	*	Who did they see someone?
c-05	1		It was believed by everybody that Mary was a thief.
c-05	0	*	The book was by John written.
c-05	1		The paper was written up by John.
c-05	0	*	The paper was written by John up.
c-05	1		The book was seen by Mary.
c-05	0	*	The table was wiped by John clean.
c-05	0	*	Mary was given by John the book.
c-05	1		The car was driven by John to Maine.
c-05	1		It was believed by the students that they would have an exam.
c-05	1		The magazines were sent by Mary to herself.
j_71	1		Jack hates Sue and is loved by Mary.
j_71	1		Sam doesn't play bassoon, nor Medusa oboe.
j_71	0	*	Bill ate the peaches, but Harry the grapes.
j_71	1		I no more could have stolen that steak than Jack the diamonds.
j_71	1		Bill ate more peaches than Harry did grapes.
j_71	0	*	Bill ate the peaches and Harry did the grapes.
j_71	1		If the ants were called elephants and elephants ants, I'd be able to squash an elephant.
j_71	1		Simon quickly dropped the gold, and Jack the diamonds.
j_71	1		Harry told Sue that Albania is a lovely place for a vacation, and Tom told Sally that Albania is a lovely place for a vacation.
j_71	1		Max seemed to be trying to force Ted to leave the room, and Walt, Ira.
j_71	0	*	Max seemed to be trying to force Ted to leave the room, and Walt to stay a little longer.
