gj04	1		The weights made the rope stretch over the pulley.
cj99	0	*	The more you would want, the less you would eat.
cj99	0	*	I demand that the more John eat, the more he pays.
cj99	1		The higher the stakes, the lower his expectations are.
bc01	0	*	The box contained the ball from the tree.
bc01	1		Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder.
bc01	1		The men will all leave.
bc01	0	*	They represented seriously to the dean Mary as a genuine linguist.
bc01	0	*	Mary intended John to go abroad.
bc01	1		Mary will read Fred's story, and Joe will read Holly's.
r-67	1		Mary saw the boy walking toward the railroad station.
r-67	0	*	A proof that the claim had been. made was giver that John had lied.
r-67	1		He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.
r-67	0	*	I know a man who Tom drives as drives.
r-67	1		How sane is Peter?
r-67	1		Mike talked about politics yesterday to my friends.
r-67	0	*	Here's a knife with which for you to cut up the onions.
r-67	1		Sally is tall, and may be blond, and Sheila is short, and definitely is, blond.
r-67	1		Everybody around here who ever buys anything on credit talks in his sleep.
r-67	0	*	No writer, and no playwright, meets in Vienna.
rhl07	1		We launched the rocket to the moon, but it blew up before it got there.
l-93	1		The farmer loaded the cart with apples.
l-93	1		We pulled free.
l-93	1		Mira condemned Terry for the accident.
l-93	1		We investigated the area for bombs.
l-93	0	*	The books lifted onto the table.
l-93	0	*	Lora buttered at the toast.
l-93	1		Susan whispered the news.
l-93	0	*	Cynthia chewed.
l-93	1		Over the fire there bubbled a fragrant stew.
l-93	1		Soaring temperatures are predicted for this weekend.
l-93	1		A wonderful opportunity presented itself to him yesterday.
l-93	1		Out of the box jumped a little white rabbit.
ks08	1		did the policeman meet in the park?
ks08	1		John put old books in the box.
ks08	1		Sandy removed her ballet shoes.
ks08	1		Everyone hoped that she would sing.
ks08	1		This proved a decisive factor.
ks08	1		John is afraid of Bill.
ks08	0	*	That Fred was unpopular nominated Bill.
ks08	1		Most of the fruit is rotten.
ks08	0	*	John is easy to please Kim.
ks08	0	*	It tries to leave the country.
ks08	0	*	We expect there to will rain.
ks08	1		We never found any of the unicorns.
ks08	1		The bed was slept in.
ks08	1		the baker from whom I bought these bagels left.
ks08	1		Which topic did you choose without getting his approval?
ks08	1		To please John is easy.
ks08	1		It annoys me that Fido barks.
ks08	1		It was the peasant girl who got it.
kl93	1		A sick owl doesn't hunt mice.
b_82	0	*	1 gave Mary after the party a book.
b_82	0	*	Because she's so pleasant, as for Mary I really like her.
b_73	1		I have much of the manuscript left to type.
b_73	0	*	Any trouble is what I don't want.
b_73	1		They may grow as high as bamboo.
c_13	1		They chased the man with the car.
c_13	1		Heidi thinks that Andy should eat salmon flavored candy bars.
c_13	1		The manager laughed.
c_13	1		Who did you think kissed the gorilla?
c_13	1		There were four men arriving at the station when I pulled up.
c_13	1		Jean wants Bill to do the Macarena.
c_13	0	*	John thinks that Mary loves himself.
d_98	0	*	You may pick every flower, but leave a few for Mary.
m_02	1		The wealthy young man bought that piano for his secret fiancée.
m_02	1		a tall building.
m_02	1		Captain Wentworth wrote a letter to Anne Elliott.
m_02	1		They realised that never had Sir Thomas been so offended.
m_02	1		Fanny regretted having to talk to Aunt Norris.
m_02	1		The idea dismayed the Prime Minister that the Dome was dull.
m_02	1		Harriet admired Mr Knightley.
m_02	1		Emma made Harriet some food.
m_02	1		Emma and Harriet were attacked yesterday.
sgww85	1		I want to try and buy some whiskey.
sgww85	0	*	She goes and buying some whiskey.
sks13	1		Ann bought a first edition of Richard III for $1000.
sks13	1		Henri wants to buy which books about cooking?
sks13	1		I will fix the computer for Carol.
sks13	1		Suddenly, there arrived two inspectors from the INS.
sks13	1		I gave money to the charity.
sks13	1		I saw even the student.
sks13	1		Each of the boys fought with some of the other boys.
sks13	0	*	Mary revealed himself to John.
sks13	1		Henry found that Bill is sad.
sks13	1		John considers himself proud of Mary.
sks13	1		Everyone hopes that he will sleep.
sks13	1		John convinced Bill that Mary should sleep.
ad03	0	*	Anson demonized up the Khyber
ad03	1		The Peter we all like was at the party
ad03	0	*	What did you ask who Medea gave?
ad03	1		It's Anson that I like
ad03	1		Anson believed himself to be handsome.
ad03	0	*	Anson thought that himself was happy.
ad03	1		I might be not going to the party but washing my hair
ad03	1		Jason happens to appear to seem to be sick.
ad03	0	*	He can will go
ad03	0	*	I inquired when could we leave.
ad03	0	*	The bookcase ran
ad03	1		Anson became a muscle bound.
