dat	1		jason fed the casserole to the children .
dat	1		jason fed the children the casserole .
dat	1		nicole fed the meal to the guests .
dat	1		nicole fed the guests the meal .
dat	1		elizabeth served the casserole to the family .
dat	1		elizabeth served the family the casserole .
dat	1		christopher served the meal to the family .
dat	1		christopher served the family the meal .
dat	1		john gave a gift to the little boy .
dat	1		john gave the little boy a gift .
dat	1		john gave a surprise to the family .
dat	1		john gave the family a surprise .
dat	1		john gave a puppy to the little boy .
dat	1		john gave the little boy a puppy .
dat	1		john gave a book to his wife .
dat	1		john gave his wife a book .
dat	1		john gave a plate of food to the little boy .
dat	1		john gave the little boy a plate of food .
dat	1		john left a gift to the family .
dat	1		john left the family a gift .
dat	1		john left a surprise to the family .
dat	1		john left the family a surprise .
dat	1		john left a puppy to the little boy .
dat	1		john left the little boy a puppy .
dat	1		john left a book to the little boy .
dat	1		john left the little boy a book .
dat	1		john left a plate of food to his wife .
dat	1		john left his wife a plate of food .
dat	1		john brought a gift to the family .
dat	1		john brought the family a gift .
dat	1		john brought a surprise to his wife .
dat	1		john brought his wife a surprise .
dat	1		john brought a puppy to the little boy .
dat	1		john brought the little boy a puppy .
dat	1		john brought a book to his wife .
dat	1		john brought his wife a book .
dat	1		john brought a plate of food to his wife .
dat	1		john brought his wife a plate of food .
dat	1		jason sold a book to the customer .
dat	1		jason sold the customer a book .
dat	1		jessica sold a computer to the mother .
dat	1		jessica sold the mother a computer .
dat	1		christopher sold a car to the sales clerk .
dat	1		christopher sold the sales clerk a car .
dat	1		elizabeth traded a book to the mother .
dat	1		elizabeth traded the mother a book .
dat	1		michael traded a computer to the mother .
dat	1		michael traded the mother a computer .
dat	1		nicole traded a car to the mother .
dat	1		nicole traded the mother a car .
dat	1		christopher peddled a book to the mother .
dat	1		christopher peddled the mother a book .
dat	1		jason peddled a computer to the customer .
dat	1		jason peddled the customer a computer .
dat	1		christopher peddled a car to the sales clerk .
dat	1		christopher peddled the sales clerk a car .
dat	1		jason offered a book to the sales clerk .
dat	1		jason offered the sales clerk a book .
dat	1		michael offered a computer to the customer .
dat	1		michael offered the customer a computer .
