dat	1		jason leased a car to the tenant .
dat	1		jason leased the tenant a car .
dat	1		elizabeth leased an apartment to the defendant .
dat	1		elizabeth leased the defendant an apartment .
dat	1		michael left a plot of land to the client .
dat	1		michael left the client a plot of land .
dat	1		michael left the property to the family lawer .
dat	1		michael left the family lawer the property .
dat	1		christopher left the art collection to the children .
dat	1		christopher left the children the art collection .
dat	1		elizabeth left the mansion to the family lawer .
dat	1		elizabeth left the family lawer the mansion .
dat	1		christopher promised a plot of land to the family lawer .
dat	1		christopher promised the family lawer a plot of land .
dat	1		michael promised the property to the client .
dat	1		michael promised the client the property .
dat	1		nicole promised the art collection to the client .
dat	1		nicole promised the client the art collection .
dat	1		jason promised the mansion to the client .
dat	1		jason promised the client the mansion .
dat	1		christopher willed a plot of land to the children .
dat	1		christopher willed the children a plot of land .
dat	1		elizabeth willed the property to the client .
dat	1		elizabeth willed the client the property .
dat	1		michael willed the art collection to the client .
dat	1		michael willed the client the art collection .
dat	1		elizabeth willed the mansion to the client .
dat	1		elizabeth willed the client the mansion .
dat	1		elizabeth hauled a package to the new tenants .
dat	1		elizabeth hauled the new tenants a package .
dat	1		christopher hauled the sofa to the family .
dat	1		christopher hauled the family the sofa .
dat	1		nicole hauled the bags to the family .
dat	1		nicole hauled the family the bags .
dat	0		nicole envied her success to Alice .
dat	1		nicole envied Alice her success .
dat	0		elizabeth envied her beauty to Alice .
dat	1		elizabeth envied Alice her beauty .
dat	0		jessica envied her privilege to Alice .
dat	1		jessica envied Alice her privilege .
dat	0		elizabeth bore a child to james .
dat	1		elizabeth bore james a child .
dat	0		nicole bore good tidings to john .
dat	1		nicole bore john good tidings .
dat	0		michael tipped a thousand dollars to james .
dat	1		michael tipped james a thousand dollars .
dat	0		jason tipped a large sum to james .
dat	1		jason tipped james a large sum .
dat	0		christopher tipped a week 's salary to james .
dat	1		christopher tipped james a week 's salary .
dat	0		jason tipped 20 pounds to rebecca .
dat	1		jason tipped rebecca 20 pounds .
