	0		who does the boy love some woman ?
	1		who does the boy love ?
	0		who did the boy meet the guest of honor ?
	1		who did the boy meet ?
	0		who did the boy talk to some woman ?
	1		who did the boy talk to ?
	0		who did the boy attack the doctor ?
	1		who did the boy attack ?
	0		who does the boy know the doctor ?
	1		who does the boy know ?
	0		who will the boy help the guest of honor ?
	1		who will the boy help ?
	0		who does the boy like John ?
	1		who does the boy like ?
	0		who did the boy give a book to everyone ?
	1		who did the boy give a book to ?
	0		who should the boy introduce the dancer to Sue ?
	1		who should the boy introduce to Sue ?
	0		who did the boy describe some woman to Sue ?
	1		who did the boy describe to Sue ?
	0		who did the boy spend the day with my friend yesterday ?
	1		who did the boy spend the day with yesterday ?
	0		who can the boy visit John tomorrow ?
	1		who can the boy visit tomorrow ?
	0		who does the boy like to spend time with my friend on the weekends ?
	1		who does the boy like to spend time with on the weekends ?
	0		who does my friend love the doctor ?
	1		who does my friend love ?
	0		who did my friend meet Mr. Smith ?
	1		who did my friend meet ?
	0		who did my friend talk to the boy ?
	1		who did my friend talk to ?
	0		who did my friend attack the doctor ?
	1		who did my friend attack ?
	0		who does my friend know Mr. Smith ?
	1		who does my friend know ?
	0		who will my friend help the guest of honor ?
	1		who will my friend help ?
	0		who does my friend like that guy ?
	1		who does my friend like ?
	0		who did my friend give a book to that guy ?
	1		who did my friend give a book to ?
	0		who should my friend introduce that guy to Sue ?
	1		who should my friend introduce to Sue ?
	0		who did my friend describe everyone to Sue ?
	1		who did my friend describe to Sue ?
	0		who did my friend spend the day with the boy yesterday ?
	1		who did my friend spend the day with yesterday ?
	0		who can my friend visit the boy tomorrow ?
	1		who can my friend visit tomorrow ?
	0		who does my friend like to spend time with the boy on the weekends ?
	1		who does my friend like to spend time with on the weekends ?
	0		who does that guy love John ?
	1		who does that guy love ?
	0		who did that guy meet some woman ?
	1		who did that guy meet ?
	0		who did that guy talk to Mr. Smith ?
	1		who did that guy talk to ?
	0		who did that guy attack Mary ?
	1		who did that guy attack ?
	0		who does that guy know the dancer ?
	1		who does that guy know ?
	0		who will that guy help John ?
	1		who will that guy help ?
	0		who does that guy like John ?
	1		who does that guy like ?
	0		who did that guy give a book to John ?
	1		who did that guy give a book to ?
	0		who should that guy introduce the boy to Sue ?
	1		who should that guy introduce to Sue ?
	0		who did that guy describe the boy to Sue ?
	1		who did that guy describe to Sue ?
	0		who did that guy spend the day with John yesterday ?
	1		who did that guy spend the day with yesterday ?
	0		who can that guy visit John tomorrow ?
	1		who can that guy visit tomorrow ?
	0		who does that guy like to spend time with my friend on the weekends ?
	1		who does that guy like to spend time with on the weekends ?
	0		who does the dancer love Mary ?
	1		who does the dancer love ?
	0		who did the dancer meet Elizabeth ?
	1		who did the dancer meet ?
	0		who did the dancer talk to Elizabeth ?
	1		who did the dancer talk to ?
	0		who did the dancer attack everyone ?
	1		who did the dancer attack ?
	0		who does the dancer know Mary ?
	1		who does the dancer know ?
	0		who will the dancer help the doctor ?
	1		who will the dancer help ?
	0		who does the dancer like the doctor ?
	1		who does the dancer like ?
	0		who did the dancer give a book to Mary ?
	1		who did the dancer give a book to ?
	0		who should the dancer introduce some woman to Sue ?
	1		who should the dancer introduce to Sue ?
	0		who did the dancer describe Elizabeth to Sue ?
	1		who did the dancer describe to Sue ?
	0		who did the dancer spend the day with the doctor yesterday ?
	1		who did the dancer spend the day with yesterday ?
	0		who can the dancer visit my friend tomorrow ?
	1		who can the dancer visit tomorrow ?
	0		who does the dancer like to spend time with the guest of honor on the weekends ?
	1		who does the dancer like to spend time with on the weekends ?
	0		who does everyone love the guest of honor ?
	1		who does everyone love ?
	0		who did everyone meet John ?
	1		who did everyone meet ?
	0		who did everyone talk to John ?
	1		who did everyone talk to ?
	0		who did everyone attack some woman ?
	1		who did everyone attack ?
	0		who does everyone know the dancer ?
	1		who does everyone know ?
	0		who will everyone help some woman ?
	1		who will everyone help ?
	0		who does everyone like my friend ?
	1		who does everyone like ?
	0		who did everyone give a book to that guy ?
	1		who did everyone give a book to ?
	0		who should everyone introduce the dancer to Sue ?
	1		who should everyone introduce to Sue ?
	0		who did everyone describe John to Sue ?
	1		who did everyone describe to Sue ?
	0		who did everyone spend the day with Mary yesterday ?
	1		who did everyone spend the day with yesterday ?
	0		who can everyone visit John tomorrow ?
	1		who can everyone visit tomorrow ?
	0		who does everyone like to spend time with John on the weekends ?
	1		who does everyone like to spend time with on the weekends ?
	0		who does Mary love John ?
	1		who does Mary love ?
	0		who did Mary meet the dancer ?
	1		who did Mary meet ?
	0		who did Mary talk to Mr. Smith ?
	1		who did Mary talk to ?
	0		who did Mary attack everyone ?
	1		who did Mary attack ?
	0		who does Mary know Mr. Smith ?
	1		who does Mary know ?
	0		who will Mary help some woman ?
	1		who will Mary help ?
	0		who does Mary like Elizabeth ?
	1		who does Mary like ?
	0		who did Mary give a book to the dancer ?
	1		who did Mary give a book to ?
	0		who should Mary introduce that guy to Sue ?
	1		who should Mary introduce to Sue ?
	0		who did Mary describe the doctor to Sue ?
	1		who did Mary describe to Sue ?
	0		who did Mary spend the day with John yesterday ?
	1		who did Mary spend the day with yesterday ?
	0		who can Mary visit the dancer tomorrow ?
	1		who can Mary visit tomorrow ?
	0		who does Mary like to spend time with John on the weekends ?
	1		who does Mary like to spend time with on the weekends ?
	0		who does the doctor love my friend ?
	1		who does the doctor love ?
	0		who did the doctor meet everyone ?
	1		who did the doctor meet ?
	0		who did the doctor talk to the boy ?
	1		who did the doctor talk to ?
	0		who did the doctor attack my friend ?
	1		who did the doctor attack ?
	0		who does the doctor know the boy ?
	1		who does the doctor know ?
	0		who will the doctor help John ?
	1		who will the doctor help ?
	0		who does the doctor like my friend ?
	1		who does the doctor like ?
	0		who did the doctor give a book to the boy ?
	1		who did the doctor give a book to ?
	0		who should the doctor introduce everyone to Sue ?
	1		who should the doctor introduce to Sue ?
	0		who did the doctor describe the boy to Sue ?
	1		who did the doctor describe to Sue ?
	0		who did the doctor spend the day with the guest of honor yesterday ?
	1		who did the doctor spend the day with yesterday ?
	0		who can the doctor visit the boy tomorrow ?
	1		who can the doctor visit tomorrow ?
	0		who does the doctor like to spend time with the dancer on the weekends ?
	1		who does the doctor like to spend time with on the weekends ?
	0		who does some woman love the guest of honor ?
	1		who does some woman love ?
	0		who did some woman meet Mary ?
	1		who did some woman meet ?
	0		who did some woman talk to everyone ?
	1		who did some woman talk to ?
	0		who did some woman attack the dancer ?
	1		who did some woman attack ?
	0		who does some woman know the doctor ?
	1		who does some woman know ?
	0		who will some woman help Elizabeth ?
	1		who will some woman help ?
	0		who does some woman like Mr. Smith ?
	1		who does some woman like ?
	0		who did some woman give a book to Elizabeth ?
	1		who did some woman give a book to ?
	0		who should some woman introduce my friend to Sue ?
	1		who should some woman introduce to Sue ?
	0		who did some woman describe the doctor to Sue ?
	1		who did some woman describe to Sue ?
	0		who did some woman spend the day with Mr. Smith yesterday ?
	1		who did some woman spend the day with yesterday ?
	0		who can some woman visit Mary tomorrow ?
	1		who can some woman visit tomorrow ?
	0		who does some woman like to spend time with Mary on the weekends ?
	1		who does some woman like to spend time with on the weekends ?
	0		who does John love my friend ?
	1		who does John love ?
	0		who did John meet some woman ?
	1		who did John meet ?
	0		who did John talk to Mary ?
	1		who did John talk to ?
	0		who did John attack Mary ?
	1		who did John attack ?
	0		who does John know Mr. Smith ?
	1		who does John know ?
	0		who will John help the boy ?
	1		who will John help ?
	0		who does John like the dancer ?
	1		who does John like ?
	0		who did John give a book to some woman ?
	1		who did John give a book to ?
	0		who should John introduce the boy to Sue ?
	1		who should John introduce to Sue ?
	0		who did John describe my friend to Sue ?
	1		who did John describe to Sue ?
	0		who did John spend the day with Mary yesterday ?
	1		who did John spend the day with yesterday ?
	0		who can John visit the dancer tomorrow ?
	1		who can John visit tomorrow ?
	0		who does John like to spend time with everyone on the weekends ?
	1		who does John like to spend time with on the weekends ?
	0		who does Mr. Smith love Elizabeth ?
