	0		Michael met the book.
	0		Michael the book met.
	0		met Michael the book.
	0		met the book Michael.
	0		the book Michael met.
	0		the book met Michael.
	0		Michael talked to the book.
	0		Michael the book talked to.
	0		talked to Michael the book.
	0		talked to the book Michael.
	0		the book Michael talked to.
	0		the book talked to Michael.
	0		Michael met the article.
	0		Michael the article met.
	0		met Michael the article.
	0		met the article Michael.
	0		the article Michael met.
	0		the article met Michael.
	0		Michael talked to the article.
	0		Michael the article talked to.
	0		talked to Michael the article.
	0		talked to the article Michael.
	0		the article Michael talked to.
	0		the article talked to Michael.
	0		Michael met the letter.
	0		Michael the letter met.
	0		met Michael the letter.
	0		met the letter Michael.
	0		the letter Michael met.
	0		the letter met Michael.
	0		Michael talked to the letter.
	0		Michael the letter talked to.
	0		talked to Michael the letter.
	0		talked to the letter Michael.
	0		the letter Michael talked to.
	0		the letter talked to Michael.
	0		Michael met the story.
	0		Michael the story met.
	0		met Michael the story.
	0		met the story Michael.
	0		the story Michael met.
	0		the story met Michael.
	0		Michael talked to the story.
	0		Michael the story talked to.
	0		talked to Michael the story.
	0		talked to the story Michael.
	0		the story Michael talked to.
	0		the story talked to Michael.
	0		Michael met the chapter.
	0		Michael the chapter met.
	0		met Michael the chapter.
	0		met the chapter Michael.
	0		the chapter Michael met.
	0		the chapter met Michael.
	0		Michael talked to the chapter.
	0		Michael the chapter talked to.
	0		talked to Michael the chapter.
	0		talked to the chapter Michael.
	0		the chapter Michael talked to.
	0		the chapter talked to Michael.
	0		Christopher met the book.
	0		Christopher the book met.
	0		met Christopher the book.
	0		met the book Christopher.
	0		the book Christopher met.
	0		the book met Christopher.
	0		Christopher talked to the book.
	0		Christopher the book talked to.
	0		talked to Christopher the book.
	0		talked to the book Christopher.
	0		the book Christopher talked to.
	0		the book talked to Christopher.
	0		Christopher met the article.
	0		Christopher the article met.
	0		met Christopher the article.
	0		met the article Christopher.
	0		the article Christopher met.
	0		the article met Christopher.
	0		Christopher talked to the article.
	0		Christopher the article talked to.
	0		talked to Christopher the article.
	0		talked to the article Christopher.
	0		the article Christopher talked to.
	0		the article talked to Christopher.
	0		Christopher met the letter.
	0		Christopher the letter met.
	0		met Christopher the letter.
	0		met the letter Christopher.
	0		the letter Christopher met.
	0		the letter met Christopher.
	0		Christopher talked to the letter.
	0		Christopher the letter talked to.
	0		talked to Christopher the letter.
	0		talked to the letter Christopher.
	0		the letter Christopher talked to.
	0		the letter talked to Christopher.
	0		Christopher met the story.
	0		Christopher the story met.
	0		met Christopher the story.
	0		met the story Christopher.
	0		the story Christopher met.
	0		the story met Christopher.
	0		Christopher talked to the story.
	0		Christopher the story talked to.
	0		talked to Christopher the story.
	0		talked to the story Christopher.
	0		the story Christopher talked to.
	0		the story talked to Christopher.
	0		Christopher met the chapter.
	0		Christopher the chapter met.
	0		met Christopher the chapter.
	0		met the chapter Christopher.
	0		the chapter Christopher met.
	0		the chapter met Christopher.
	0		Christopher talked to the chapter.
