	1		Michael met Christopher.
	0		met Michael Christopher.
	1		Michael talked to Christopher.
	0		talked to Michael Christopher.
	1		Michael met Jason.
	0		met Michael Jason.
	1		Michael talked to Jason.
	0		talked to Michael Jason.
	1		Michael met David.
	0		met Michael David.
	1		Michael talked to David.
	0		talked to Michael David.
	1		Michael met James.
	0		met Michael James.
	1		Michael talked to James.
	0		talked to Michael James.
	1		Michael met Nicole.
	0		met Michael Nicole.
	1		Michael talked to Nicole.
	0		talked to Michael Nicole.
	1		Michael met Jessica.
	0		met Michael Jessica.
	1		Michael talked to Jessica.
	0		talked to Michael Jessica.
	1		Michael met Elizabeth.
	0		met Michael Elizabeth.
	1		Michael talked to Elizabeth.
	0		talked to Michael Elizabeth.
	1		Michael met Rebecca.
	0		met Michael Rebecca.
	1		Michael talked to Rebecca.
	0		talked to Michael Rebecca.
	1		Michael met Kelly.
	0		met Michael Kelly.
	1		Michael talked to Kelly.
	0		talked to Michael Kelly.
	1		Christopher met Michael.
	0		met Christopher Michael.
	1		Christopher talked to Michael.
	0		talked to Christopher Michael.
	1		Christopher met Jason.
	0		met Christopher Jason.
	1		Christopher talked to Jason.
	0		talked to Christopher Jason.
	1		Christopher met David.
	0		met Christopher David.
	1		Christopher talked to David.
	0		talked to Christopher David.
	1		Christopher met James.
	0		met Christopher James.
	1		Christopher talked to James.
	0		talked to Christopher James.
	1		Christopher met Nicole.
	0		met Christopher Nicole.
	1		Christopher talked to Nicole.
	0		talked to Christopher Nicole.
	1		Christopher met Jessica.
	0		met Christopher Jessica.
	1		Christopher talked to Jessica.
	0		talked to Christopher Jessica.
	1		Christopher met Elizabeth.
	0		met Christopher Elizabeth.
	1		Christopher talked to Elizabeth.
	0		talked to Christopher Elizabeth.
	1		Christopher met Rebecca.
	0		met Christopher Rebecca.
	1		Christopher talked to Rebecca.
	0		talked to Christopher Rebecca.
	1		Christopher met Kelly.
	0		met Christopher Kelly.
	1		Christopher talked to Kelly.
	0		talked to Christopher Kelly.
	1		Jason met Michael.
	0		met Jason Michael.
	1		Jason talked to Michael.
	0		talked to Jason Michael.
	1		Jason met Christopher.
	0		met Jason Christopher.
	1		Jason talked to Christopher.
	0		talked to Jason Christopher.
	1		Jason met David.
	0		met Jason David.
	1		Jason talked to David.
	0		talked to Jason David.
	1		Jason met James.
	0		met Jason James.
	1		Jason talked to James.
	0		talked to Jason James.
	1		Jason met Nicole.
	0		met Jason Nicole.
	1		Jason talked to Nicole.
	0		talked to Jason Nicole.
	1		Jason met Jessica.
	0		met Jason Jessica.
	1		Jason talked to Jessica.
	0		talked to Jason Jessica.
	1		Jason met Elizabeth.
	0		met Jason Elizabeth.
	1		Jason talked to Elizabeth.
	0		talked to Jason Elizabeth.
	1		Jason met Rebecca.
	0		met Jason Rebecca.
	1		Jason talked to Rebecca.
	0		talked to Jason Rebecca.
	1		Jason met Kelly.
	0		met Jason Kelly.
	1		Jason talked to Kelly.
	0		talked to Jason Kelly.
	1		David met Michael.
	0		met David Michael.
	1		David talked to Michael.
	0		talked to David Michael.
	1		David met Christopher.
	0		met David Christopher.
	1		David talked to Christopher.
	0		talked to David Christopher.
	1		David met Jason.
	0		met David Jason.
	1		David talked to Jason.
	0		talked to David Jason.
	1		David met James.
	0		met David James.
	1		David talked to James.
	0		talked to David James.
	1		David met Nicole.
	0		met David Nicole.
	1		David talked to Nicole.
	0		talked to David Nicole.
	1		David met Jessica.
	0		met David Jessica.
	1		David talked to Jessica.
	0		talked to David Jessica.
	1		David met Elizabeth.
	0		met David Elizabeth.
	1		David talked to Elizabeth.
	0		talked to David Elizabeth.
