there	1		an orchid thrived at the edge of the cliff .
there	1		there thrived at the edge of the cliff an orchid .
there	1		an orchid thrived on the mountain .
there	1		there thrived on the mountain an orchid .
there	1		a cactus thrived at the edge of the cliff .
there	1		there thrived at the edge of the cliff a cactus .
there	1		a cactus thrived on the mountain .
there	1		there thrived on the mountain a cactus .
there	1		a tree thrived at the edge of the cliff .
there	1		there thrived at the edge of the cliff a tree .
there	1		a tree thrived on the mountain .
there	1		there thrived on the mountain a tree .
there	1		several concerns remained in our minds .
there	1		there remained in our minds several concerns .
there	1		some hope remained in our minds .
there	1		there remained in our minds some hope .
there	1		several issues remained in our minds .
there	1		there remained in our minds several issues .
there	1		some questions remained in our minds .
there	1		there remained in our minds some questions .
there	1		several concerns persisted in our minds .
there	1		there persisted in our minds several concerns .
there	1		some hope persisted in our minds .
there	1		there persisted in our minds some hope .
there	1		several issues persisted in our minds .
there	1		there persisted in our minds several issues .
there	1		some questions persisted in our minds .
there	1		there persisted in our minds some questions .
there	1		two families dwelled at the edge of the cliff .
there	1		there dwelled at the edge of the cliff two families .
there	1		two families dwelled in the house .
there	1		there dwelled in the house two families .
there	1		two families dwelled in the apartment .
there	1		there dwelled in the apartment two families .
there	1		two families dwelled in the town .
there	1		there dwelled in the town two families .
there	1		a colony of ants dwelled at the edge of the cliff .
there	1		there dwelled at the edge of the cliff a colony of ants .
there	1		a colony of ants dwelled in the house .
there	1		there dwelled in the house a colony of ants .
there	1		a colony of ants dwelled in the apartment .
there	1		there dwelled in the apartment a colony of ants .
there	1		a colony of ants dwelled in the town .
there	1		there dwelled in the town a colony of ants .
there	1		some bats dwelled at the edge of the cliff .
there	1		there dwelled at the edge of the cliff some bats .
there	1		some bats dwelled in the house .
there	1		there dwelled in the house some bats .
there	1		some bats dwelled in the apartment .
there	1		there dwelled in the apartment some bats .
there	1		some bats dwelled in the town .
there	1		there dwelled in the town some bats .
there	1		an indigenous group dwelled at the edge of the cliff .
there	1		there dwelled at the edge of the cliff an indigenous group .
there	1		an indigenous group dwelled in the house .
there	1		there dwelled in the house an indigenous group .
there	1		an indigenous group dwelled in the apartment .
there	1		there dwelled in the apartment an indigenous group .
there	1		an indigenous group dwelled in the town .
there	1		there dwelled in the town an indigenous group .
there	1		two families lived at the edge of the cliff .
there	1		there lived at the edge of the cliff two families .
there	1		two families lived in the house .
there	1		there lived in the house two families .
there	1		two families lived in the apartment .
there	1		there lived in the apartment two families .
there	1		two families lived in the town .
there	1		there lived in the town two families .
there	1		a colony of ants lived at the edge of the cliff .
there	1		there lived at the edge of the cliff a colony of ants .
there	1		a colony of ants lived in the house .
there	1		there lived in the house a colony of ants .
there	1		a colony of ants lived in the apartment .
there	1		there lived in the apartment a colony of ants .
there	1		a colony of ants lived in the town .
there	1		there lived in the town a colony of ants .
there	1		some bats lived at the edge of the cliff .
there	1		there lived at the edge of the cliff some bats .
there	1		some bats lived in the house .
there	1		there lived in the house some bats .
there	1		some bats lived in the apartment .
there	1		there lived in the apartment some bats .
there	1		some bats lived in the town .
there	1		there lived in the town some bats .
there	1		an indigenous group lived at the edge of the cliff .
there	1		there lived at the edge of the cliff an indigenous group .
there	1		an indigenous group lived in the house .
there	1		there lived in the house an indigenous group .
there	1		an indigenous group lived in the apartment .
there	1		there lived in the apartment an indigenous group .
there	1		an indigenous group lived in the town .
there	1		there lived in the town an indigenous group .
there	1		two families resided at the edge of the cliff .
there	1		there resided at the edge of the cliff two families .
there	1		two families resided in the house .
there	1		there resided in the house two families .
there	1		two families resided in the apartment .
there	1		there resided in the apartment two families .
there	1		two families resided in the town .
there	1		there resided in the town two families .
there	1		a colony of ants resided at the edge of the cliff .
there	1		there resided at the edge of the cliff a colony of ants .
there	1		a colony of ants resided in the house .
there	1		there resided in the house a colony of ants .
there	1		a colony of ants resided in the apartment .
there	1		there resided in the apartment a colony of ants .
there	1		a colony of ants resided in the town .
there	1		there resided in the town a colony of ants .
there	1		some bats resided at the edge of the cliff .
there	1		there resided at the edge of the cliff some bats .
there	1		some bats resided in the house .
there	1		there resided in the house some bats .
there	1		some bats resided in the apartment .
there	1		there resided in the apartment some bats .
there	1		some bats resided in the town .
there	1		there resided in the town some bats .
there	1		an indigenous group resided at the edge of the cliff .
there	1		there resided at the edge of the cliff an indigenous group .
there	1		an indigenous group resided in the house .
there	1		there resided in the house an indigenous group .
there	1		an indigenous group resided in the apartment .
there	1		there resided in the apartment an indigenous group .
there	1		an indigenous group resided in the town .
there	1		there resided in the town an indigenous group .
there	1		two families settled at the edge of the cliff .
there	1		there settled at the edge of the cliff two families .
there	1		two families settled in the house .
there	1		there settled in the house two families .
there	1		two families settled in the apartment .
there	1		there settled in the apartment two families .
there	1		two families settled in the town .
there	1		there settled in the town two families .
there	1		a colony of ants settled at the edge of the cliff .
there	1		there settled at the edge of the cliff a colony of ants .
there	1		a colony of ants settled in the house .
there	1		there settled in the house a colony of ants .
there	1		a colony of ants settled in the apartment .
there	1		there settled in the apartment a colony of ants .
there	1		a colony of ants settled in the town .
there	1		there settled in the town a colony of ants .
there	1		some bats settled at the edge of the cliff .
there	1		there settled at the edge of the cliff some bats .
there	1		some bats settled in the house .
there	1		there settled in the house some bats .
there	1		some bats settled in the apartment .
there	1		there settled in the apartment some bats .
there	1		some bats settled in the town .
there	1		there settled in the town some bats .
there	1		an indigenous group settled at the edge of the cliff .
there	1		there settled at the edge of the cliff an indigenous group .
there	1		an indigenous group settled in the house .
there	1		there settled in the house an indigenous group .
there	1		an indigenous group settled in the apartment .
there	1		there settled in the apartment an indigenous group .
there	1		an indigenous group settled in the town .
there	1		there settled in the town an indigenous group .
there	1		two families coexisted at the edge of the cliff .
there	1		there coexisted at the edge of the cliff two families .
there	1		two families coexisted in the house .
there	1		there coexisted in the house two families .
there	1		two families coexisted in the apartment .
there	1		there coexisted in the apartment two families .
there	1		two families coexisted in the town .
there	1		there coexisted in the town two families .
there	1		a colony of ants coexisted at the edge of the cliff .
there	1		there coexisted at the edge of the cliff a colony of ants .
there	1		a colony of ants coexisted in the house .
there	1		there coexisted in the house a colony of ants .
there	1		a colony of ants coexisted in the apartment .
there	1		there coexisted in the apartment a colony of ants .
there	1		a colony of ants coexisted in the town .
