dat	1		jason leased a car to the tenant .
dat	1		jason leased the tenant a car .
dat	1		elizabeth leased an apartment to the defendant .
dat	1		elizabeth leased the defendant an apartment .
dat	1		michael left a plot of land to the client .
dat	1		michael left the client a plot of land .
dat	1		michael left the property to the family lawer .
dat	1		michael left the family lawer the property .
dat	1		christopher left the art collection to the children .
dat	1		christopher left the children the art collection .
dat	1		elizabeth left the mansion to the family lawer .
dat	1		elizabeth left the family lawer the mansion .
dat	1		christopher promised a plot of land to the family lawer .
dat	1		christopher promised the family lawer a plot of land .
dat	1		michael promised the property to the client .
dat	1		michael promised the client the property .
dat	1		nicole promised the art collection to the client .
dat	1		nicole promised the client the art collection .
dat	1		jason promised the mansion to the client .
dat	1		jason promised the client the mansion .
dat	1		christopher willed a plot of land to the children .
dat	1		christopher willed the children a plot of land .
dat	1		elizabeth willed the property to the client .
dat	1		elizabeth willed the client the property .
dat	1		michael willed the art collection to the client .
dat	1		michael willed the client the art collection .
dat	1		elizabeth willed the mansion to the client .
dat	1		elizabeth willed the client the mansion .
dat	1		elizabeth hauled a package to the new tenants .
dat	1		elizabeth hauled the new tenants a package .
dat	1		christopher hauled the sofa to the family .
dat	1		christopher hauled the family the sofa .
dat	1		nicole hauled the bags to the family .
dat	1		nicole hauled the family the bags .
dat	0		nicole envied her success to Alice .
dat	1		nicole envied Alice her success .
dat	0		elizabeth envied her beauty to Alice .
dat	1		elizabeth envied Alice her beauty .
dat	0		jessica envied her privilege to Alice .
dat	1		jessica envied Alice her privilege .
dat	0		elizabeth bore a child to james .
dat	1		elizabeth bore james a child .
dat	0		nicole bore good tidings to john .
dat	1		nicole bore john good tidings .
dat	0		michael tipped a thousand dollars to james .
dat	1		michael tipped james a thousand dollars .
dat	0		jason tipped a large sum to james .
dat	1		jason tipped james a large sum .
dat	0		christopher tipped a week 's salary to james .
dat	1		christopher tipped james a week 's salary .
dat	0		jason tipped 20 pounds to rebecca .
dat	1		jason tipped rebecca 20 pounds .
inch	1		rebecca steered the car .
inch	1		the car steered .
inch	1		rebecca steered the bicycle .
inch	1		the bicycle steered .
inch	1		james steered the truck .
inch	1		the truck steered .
inch	1		nicole steered the boat .
inch	1		the boat steered .
inch	1		jason steered the ship .
inch	1		the ship steered .
inch	1		christopher steered the plane .
inch	1		the plane steered .
inch	1		james steered the cart .
inch	1		the cart steered .
inch	1		james softened the ice .
inch	1		the ice softened .
inch	1		elizabeth softened the chocolate .
inch	1		the chocolate softened .
inch	1		jessica softened the plastic .
inch	1		the plastic softened .
inch	1		james softened the ice cream .
inch	1		the ice cream softened .
inch	1		nicole softened the popsicle .
inch	1		the popsicle softened .
inch	1		jessica liquefied the ice .
inch	1		the ice liquefied .
inch	1		david liquefied the chocolate .
inch	1		the chocolate liquefied .
inch	1		james liquefied the plastic .
inch	1		the plastic liquefied .
inch	1		nicole liquefied the ice cream .
inch	1		the ice cream liquefied .
inch	1		michael liquefied the popsicle .
inch	1		the popsicle liquefied .
inch	1		elizabeth rotated the sculpture .
inch	1		the sculpture rotated .
inch	1		rebecca rotated the sofa .
inch	1		the sofa rotated .
inch	1		nicole rotated the image .
inch	1		the image rotated .
inch	1		jessica vaporized the alcohol .
inch	1		the alcohol vaporized .
inch	1		christopher vaporized the water .
inch	1		the water vaporized .
inch	1		kelly vaporized the solution .
inch	1		the solution vaporized .
inch	1		jason evaporated the alcohol .
inch	1		the alcohol evaporated .
inch	1		nicole evaporated the water .
inch	1		the water evaporated .
inch	1		rebecca evaporated the solution .
inch	1		the solution evaporated .
inch	1		james bent the paper .
inch	1		the paper bent .
inch	1		elizabeth bent the sheet .
inch	1		the sheet bent .
inch	1		david bent the poster .
inch	1		the poster bent .
inch	1		christopher bent the leaf .
inch	1		the leaf bent .
inch	1		michael bent the foil .
inch	1		the foil bent .
inch	1		nicole warped the paper .
inch	1		the paper warped .
inch	1		michael warped the sheet .
inch	1		the sheet warped .
inch	1		david warped the poster .
inch	1		the poster warped .
inch	1		jason warped the leaf .
inch	1		the leaf warped .
inch	1		michael warped the foil .
inch	1		the foil warped .
inch	1		elizabeth dissolved the sugar .
inch	1		the sugar dissolved .
inch	1		rebecca dissolved the salt .
inch	1		the salt dissolved .
inch	1		christopher dissolved the crystals .
inch	1		the crystals dissolved .
inch	1		rebecca faded the lights .
inch	1		the lights faded .
inch	1		jason faded the room .
inch	1		the room faded .
inch	1		david faded the image .
inch	1		the image faded .
inch	1		kelly faded the picture .
inch	1		the picture faded .
inch	1		nicole moistened the cloth .
inch	1		the cloth moistened .
inch	1		james moistened the clothes .
inch	1		the clothes moistened .
inch	1		christopher moistened the plant .
inch	1		the plant moistened .
inch	1		james moistened the grass .
inch	1		the grass moistened .
inch	1		rebecca mopped the floor .
inch	0		the floor mopped .
inch	1		jessica swept the floor .
inch	0		the floor swept .
inch	1		jessica watched the movie .
inch	0		the movie watched .
inch	1		elizabeth watched the play .
inch	0		the play watched .
inch	1		nicole saw the movie .
inch	0		the movie saw .
inch	1		jessica saw the play .
inch	0		the play saw .
inch	1		james watered the crops .
inch	0		the crops watered .
inch	1		kelly watered the tomatoes .
inch	0		the tomatoes watered .
inch	1		elizabeth watered the oranges .
inch	0		the oranges watered .
inch	1		jessica sliced the apple .
inch	0		the apple sliced .
inch	1		elizabeth sliced the onion .
inch	0		the onion sliced .
inch	1		james sliced the garlic .
inch	0		the garlic sliced .
inch	1		jason sliced the tomato .
inch	0		the tomato sliced .
inch	1		rebecca published the story .
inch	0		the story published .
inch	1		elizabeth published the book .
inch	0		the book published .
inch	1		nicole published the anecdote .
inch	0		the anecdote published .
inch	1		michael published the article .
inch	0		the article published .
inch	1		michael published the chapter .
inch	0		the chapter published .
inch	1		nicole published the letter .
inch	0		the letter published .
inch	1		michael exposed the secret .
inch	0		the secret exposed .
inch	1		kelly exposed the mistake .
inch	0		the mistake exposed .
inch	1		nicole exposed the results .
inch	0		the results exposed .
inch	1		jessica exposed the outcome .
inch	0		the outcome exposed .
inch	1		james exposed the mess .
inch	0		the mess exposed .
inch	1		kelly exposed the disaster .
inch	0		the disaster exposed .
spray	1		jason stuffed the fruit into the truck .
spray	1		jason stuffed the truck with the fruit .
spray	1		nicole stuffed the fruit into the train .
spray	1		nicole stuffed the train with the fruit .
spray	1		michael stuffed the fruit into the boat .
spray	1		michael stuffed the boat with the fruit .
spray	1		jason stuffed the fruit into the trunk .
spray	1		jason stuffed the trunk with the fruit .
spray	1		jessica stuffed the fruit into the cabinet .
spray	1		jessica stuffed the cabinet with the fruit .
spray	1		jessica stuffed the melons into the truck .
spray	1		jessica stuffed the truck with the melons .
spray	1		david stuffed the melons into the train .
spray	1		david stuffed the train with the melons .
spray	1		christopher stuffed the melons into the boat .
spray	1		christopher stuffed the boat with the melons .
spray	1		david stuffed the melons into the trunk .
spray	1		david stuffed the trunk with the melons .
spray	1		michael stuffed the melons into the cabinet .
spray	1		michael stuffed the cabinet with the melons .
spray	1		rebecca stuffed the boxes into the truck .
spray	1		rebecca stuffed the truck with the boxes .
spray	1		kelly stuffed the boxes into the train .
spray	1		kelly stuffed the train with the boxes .
spray	1		james stuffed the boxes into the boat .
spray	1		james stuffed the boat with the boxes .
spray	1		jason stuffed the boxes into the trunk .
spray	1		jason stuffed the trunk with the boxes .
spray	1		michael stuffed the boxes into the cabinet .
spray	1		michael stuffed the cabinet with the boxes .
spray	1		jason stuffed the packages into the truck .
spray	1		jason stuffed the truck with the packages .
spray	1		elizabeth stuffed the packages into the train .
spray	1		elizabeth stuffed the train with the packages .
spray	1		elizabeth stuffed the packages into the boat .
spray	1		elizabeth stuffed the boat with the packages .
spray	1		elizabeth stuffed the packages into the trunk .
spray	1		elizabeth stuffed the trunk with the packages .
spray	1		jessica stuffed the packages into the cabinet .
spray	1		jessica stuffed the cabinet with the packages .
spray	1		nicole stuffed the cargo into the truck .
spray	1		nicole stuffed the truck with the cargo .
spray	1		jessica stuffed the cargo into the train .
spray	1		jessica stuffed the train with the cargo .
spray	1		jessica stuffed the cargo into the boat .
spray	1		jessica stuffed the boat with the cargo .
spray	1		david stuffed the cargo into the trunk .
spray	1		david stuffed the trunk with the cargo .
spray	1		david stuffed the cargo into the cabinet .
spray	1		david stuffed the cabinet with the cargo .
spray	1		christopher packed the fruit into the truck .
spray	1		christopher packed the truck with the fruit .
spray	1		rebecca packed the fruit into the train .
spray	1		rebecca packed the train with the fruit .
spray	1		christopher packed the fruit into the boat .
spray	1		christopher packed the boat with the fruit .
spray	1		rebecca packed the fruit into the trunk .
spray	1		rebecca packed the trunk with the fruit .
spray	1		nicole packed the fruit into the cabinet .
spray	1		nicole packed the cabinet with the fruit .
spray	1		michael packed the melons into the truck .
spray	1		michael packed the truck with the melons .
spray	1		david packed the melons into the train .
spray	1		david packed the train with the melons .
spray	1		david packed the melons into the boat .
spray	1		david packed the boat with the melons .
spray	1		nicole packed the melons into the trunk .
spray	1		nicole packed the trunk with the melons .
spray	1		christopher packed the melons into the cabinet .
spray	1		christopher packed the cabinet with the melons .
spray	1		rebecca packed the boxes into the truck .
spray	1		rebecca packed the truck with the boxes .
spray	1		kelly packed the boxes into the train .
spray	1		kelly packed the train with the boxes .
spray	1		jessica packed the boxes into the boat .
spray	1		jessica packed the boat with the boxes .
spray	1		rebecca packed the boxes into the trunk .
spray	1		rebecca packed the trunk with the boxes .
spray	1		elizabeth packed the boxes into the cabinet .
spray	1		elizabeth packed the cabinet with the boxes .
spray	1		james packed the packages into the truck .
spray	1		james packed the truck with the packages .
spray	1		michael packed the packages into the train .
spray	1		michael packed the train with the packages .
