j_71	1		sam plays the bassoon , and max the saxophone .
j_71	1		are quickly drops and sometimes beats , not just dropped and beats : .
j_71	0	*	bill is depending on harry to find the way to the party , and sue to find the way home .
j_71	0	*	joe informed lucy that tagalog is spoken in the philippines , and bill jane that khmer is spoken in cambodia .
j_71	0	*	bill ate the peaches , and harry .
j_71	1		either ivan will write the play , or boris will .
j_71	1		frank may have told chet , and joe may have , too .
j_71	1		if he has n't yet , john should try to climb the eiffel tower .
j_71	1		richter 's performance of bach on the piano does n't please me as much as glenn gould 's .
j_71	0	*	tom will smoke the grass , and reuben has the hash .
j_71	1		harry told sue that albania is a lovely place for a vacation , and tom told sally that albania is a lovely place for a vacation .
j_71	1		harry told sue that albania is a lovely place for a vacation , and tom .
j_71	1		max seemed to be trying to force ted to leave the room , and walt , ira .
j_71	0	*	as a teacher , you have to deal simultaneously with the administration 's pressure on you to succeed , and the children 's to be a nice guy .
c_13	1		i like big bowls of beans .
c_13	1		the kitten was licked .
c_13	1		carolyn sent heidi a package .
c_13	1		who do you think ciaran will question first ?
c_13	0	*	my red is refrigerator .
c_13	1		my friends wanted to quickly leave the party .
c_13	1		george sang to himself .
c_13	1		everyone should be able to defend herself .
c_13	1		i hope nobody will hurt themselves .
c_13	1		the puppy loved peanut butter cookies .
c_13	1		the cats ate the spider .
c_13	1		i gave the box to leah .
c_13	1		susan bought some flowers for her mother .
c_13	1		the drooling dog kissed the big boy .
c_13	1		john said mary went to the store quickly .
c_13	1		he blew up the building .
c_13	1		that bill 's breath smells of onions bothers erin .
c_13	1		i did not have a red cent .
c_13	1		marilyn monroe is norma jeane baker .
c_13	1		i am frightened of tigers .
c_13	1		i am fond of circus performers .
c_13	1		i loved the policeman intensely with all my heart .
c_13	1		mika loved the policeman intensely and susan did so half heartedly .
c_13	1		john fears dogs .
c_13	1		no one understands that phrase structure rules explain the little understood phenomenon of the infinite length of sentences .
c_13	1		i know you ate asparagus .
c_13	1		i 've never seen him eat asparagus .
c_13	1		i think that he eats asparagus .
c_13	1		i wonder if he eats asparagus .
c_13	1		you can lead a horse to water but will it drink ?
c_13	1		linguistics students like phonetics tutorials .
c_13	0	*	some man has ever beaten the centaur .
c_13	1		jennie smiled .
c_13	0	*	traci gave the whale .
c_13	0	*	traci gave a lollipop .
c_13	1		john put the book on the table with a pair of tongs .
c_13	0	*	placed the flute on the table .
c_13	1		the jockey rides the horse .
c_13	1		the horse was ridden .
c_13	1		heidi thinks that andy is eating salmon flavored candy bars .
c_13	1		heidi thinks that andy will eat salmon flavored candy bars .
c_13	1		catherine did her homework .
c_13	0	*	ate bill his dinner ?
c_13	0	*	i must can eat plums .
c_13	1		the prisoner must have been being interrogated when the supervisor walked into the room and saw what was going on and put a stop to it .
c_13	1		fiona must not eat the sauteed candy canes .
c_13	1		i wanted to leave .
c_13	1		andy promised that we would go .
c_13	0	*	andy promised us to go .
c_13	1		if i were a rich man , i 'd buy a diamond ring .
c_13	1		calvin will be eating .
c_13	1		the tuna will have been eaten .
c_13	1		i never have a pen when i need it .
c_13	1		bradley left .
c_13	1		john left his wife .
c_13	0	*	was been hit by bill by the baseball .
c_13	1		the soft bread cuts easily .
c_13	1		the captain sank the boat .
c_13	1		bill wants john to leave .
c_13	1		whom did matt kiss ?
c_13	1		the fact that i like strawberry flavored milk shakes is none of your business .
c_13	1		that guy , who i think might be drunk , just hit me !
c_13	1		what did bill claim that he read ?
c_13	1		i wonder what john bought .
c_13	1		shelly loves who ?
c_13	1		what did you buy at the supermarket ?
c_13	0	*	josh gave clay carefully a book .
c_13	1		jean persuaded brian to leave .
c_13	1		the cat is out of the bag .
c_13	1		robert knew that it was necessary to behave himself .
c_13	1		john is easy to please .
c_13	1		my brother likes collecting jazz records .
c_13	1		reading about herself in the tabloids always annoys sandra .
c_13	0	*	they want to hire someone who speaks a balkan language , but i do n't know which language .
c_13	1		what does calvin like .
c_13	0	*	chris said that himself was sad .
c_13	1		the army destroyed the palace .
c_13	0	*	heidi said that bill 's pictures of herself were embarrassing .
c_13	1		john loves his puppy .
c_13	1		john asked if his essay would be published in the paper .
c_13	1		an evil thought struck dave .
c_13	0	*	if i am a rich man , i 'd buy a diamond ring .
c_13	1		if he were a rich man , he 'd buy a diamond ring .
c_13	1		i want her to dance .
bc01	1		they could have left .
bc01	0	*	have they could left ?
bc01	1		yes , too much so .
bc01	0	*	us love them .
bc01	1		mary reported him to have loved her .
bc01	1		john wanted to leave the room happy and leave the room happy he did .
bc01	1		joe likes his bar , and sally does too .
bc01	0	*	dulles suspected everyone who angleton did so .
bc01	1		the probable hostile german reaction is unfortunate .
bc01	1		images of themselves seem to have frightened the children .
bc01	1		she kept not seeing him .
bc01	1		he could not have been working .
bc01	0	*	john seems that is nice .
bc01	1		how do you think that mary solved the problem ?
bc01	0	*	how do you wonder whether john said that mary solved the problem ?
bc01	1		how did you solve the problem ?
bc01	0	*	john seems that it is likely to win .
bc01	0	*	how do you wonder which problem to solve ?
bc01	1		bill works with him .
