j_71	1		ivan plays bassoon , boris oboe , and schwarz english horn .
j_71	1		mary is believed to be , and sue definitely is , pregnant .
j_71	1		max writes poetry in the bathroom , and schwarz radical pamphlets .
j_71	1		harry told sue , and tom sally , that albania is a lovely place for a vacation .
j_71	1		tom swam the english channel because he believed that suzy ex .
j_71	1		anyone who can , should show me how to wiggle my ears .
j_71	0	*	arizona elected goldwater senator , and massachusetts , mccormack .
j_71	1		whenever russia has made a major political blunder , the u.s. has too .
j_71	1		i borrowed fred 's diagram of a snake 's eye because steve 's had been stolen .
c_13	1		who do you think bought the bread machine ?
c_13	1		the student hated his morphology professor .
c_13	0	*	i think john to like his beer .
c_13	1		peter placed the letter in the envelope .
c_13	0	*	it is reluctant that jean will dance .
c_13	0	*	gary and kevin ran himself into exhaustion .
c_13	1		she hit herself with a hammer .
c_13	0	*	toothbrush the is blue .
c_13	1		who do you think that ciaran will question first ?
c_13	0	*	who do you think that will question seamus first ?
c_13	0	*	i expect more than to double my profits .
c_13	0	*	i expect to double more than my profits .
c_13	0	*	i expect to double my profits more than .
c_13	1		i hope nobody will hurt himself .
c_13	1		zeke ate and cooked the chili .
c_13	1		i gave my brother a birthday present .
c_13	0	*	the sing loved peanut butter cookies .
c_13	1		the destruction of the city bothered the mongols .
c_13	1		cats ate the spider .
c_13	1		i ate sugar .
c_13	1		he is filled with sincerity .
c_13	1		every cat always knows the location of her favorite catnip toy .
c_13	1		i mailed the sweater to mary .
c_13	1		the plucky platypus kicked a can of soup from new york to tucson .
c_13	1		martha said john sang the aria from la bohème .
c_13	0	*	herself hit heidi on the head with a zucchini .
c_13	1		i fear tigers .
c_13	1		bob is very serious about mary , but less so than paul .
c_13	1		the book of poems by robert burns with a red cover from blackwell takes a very long time to read .
c_13	0	*	the one of poems with a red cover takes a very long time to read .
c_13	1		the red dress with the pink stripes looks good on sandy .
c_13	1		the roof of the building is leaking .
c_13	1		for mary to love that boor is a travesty .
c_13	1		i want him to eat asparagus .
c_13	0	*	fabio asked had if claus run a marathon .
c_13	1		eloise wants you to study a new language . assume to = t .
c_13	1		bob gave steve the syntax assignment .
c_13	1		andrew is in tucson 's finest apartment .
c_13	1		michael asked a question .
c_13	0	*	john placed on the table .
c_13	0	*	the rock placed the sky with the fork .
c_13	0	*	i ordered for john to drink his beer .
c_13	1		the soup had been being eaten when it got spilled .
c_13	1		jeff must have eaten the deep fried muffin .
c_13	0	*	jeff has must eaten the deep fried muffin .
c_13	1		calvin did not do a back flip .
c_13	0	*	calvin ate not his dinner .
c_13	0	*	angus did not his homework .
c_13	1		i should not eat plums .
c_13	1		sylvia is slapping jeff upside the head in martial arts class .
c_13	1		reggie did not chase the ball .
c_13	1		did calvin eat the beef waffles ?
c_13	0	*	john said if heidi was obsessed with broccoli .
c_13	1		rory eats .
c_13	1		have you always hated peanut butter ?
c_13	1		steve swatted jennifer .
c_13	1		dust fell on the bed .
c_13	1		i sent a book to louis .
c_13	1		john seems to have left .
c_13	1		becky bought the syntax book .
c_13	1		i asked who she kissed .
c_13	1		what do you think matt kissed ?
c_13	1		i asked what john kissed .
c_13	1		who has seen my snorkel ?
c_13	1		it is likely that tami will leave new york .
c_13	1		i asked mike if he had seen the yeti .
c_13	1		jean wants herself to dance .
c_13	1		susan begged to be allowed to sing in the concert .
c_13	1		alan told me who wanted to seem to be invincible .
c_13	1		this book is easy to read .
c_13	1		calvin will strike himself and otto will strike himself too .
c_13	1		every book that megan did brandon read too .
c_13	1		john thinks that most depictions of himself are wrong .
c_13	1		dave , dan , erin , jaime , and alina left .
c_13	1		the one with a red cover takes a very long time to read .
c_13	1		in the classroom john put the book on the table .
c_13	0	*	heidi thinks that andy to eat salmon flavored candy bars .
c_13	1		sylvia was slapping jeff upside the head in martial arts class .
bc01	1		has john seen mary ?
bc01	1		john proved to be a great linguist .
bc01	1		there is too likely to be a riot for there to be a serious discussion of the issues .
bc01	1		i would want for john to win .
bc01	1		which room did john see the man in ?
bc01	1		you hit the ball .
bc01	1		he may not just not have been working .
bc01	1		mary wondered which picture of himself bill saw ?
bc01	1		i rolled up a newspaper , and lynn did a magazine ?
bc01	1		i wonder who could solve the problem in this way .
bc01	1		have they left ?
bc01	1		it seems that john is likely to win .
bc01	0	*	john seems will win .
bc01	0	*	how intelligent do you wonder whether i consider john ?
bc01	0	*	john tries him to win .
bc01	1		who do you think that bill believes to be innocent ?
bc01	1		my car was stolen .
bc01	0	*	it 's probable in general that he understands what 's going on .
bc01	0	*	in general that he understands what 's going on is surprising .
bc01	1		i explained that we should fix the sink .
bc01	0	*	mickey teamed with the women up .
bc01	1		there are n't many linguistics students here .
bc01	1		i have n't met many linguistics students .
bc01	1		the bed was unmade .
bc01	1		i believed these students to all like john .
bc01	0	?*	did he try ever to talk to the student ?
bc01	1		we would like john to win .
bc01	1		fruit hit the ground from the tree .
bc01	1		the tree gradually dropped its fruit to the ground .
bc01	0	*	fruit hit the roof against the ground .
bc01	0	*	fruit dropped from the tree from the clouds .
bc01	1		the agents caught the terrorist .
bc01	0	*	the cup filled of water .
bc01	0	*	the tree broke off some branches .
bc01	1		the tub leaked empty of water .
bc01	1		john fed the baby up with rice .
bc01	1		spray the whole wall with the paint .
bc01	0	*	dry the baby with the cloth torn .
bc01	1		john rolled the ball from the tree to the bush .
bc01	1		bill slowly recited his lines .
bc01	0	*	john perfectly rolled the ball down the hill .
bc01	1		john rolled the ball perfectly down the hill .
bc01	1		mary jumped the horse over the last fence perfectly .
bc01	0	*	john spoke to mary french .
bc01	1		we consider the men all totally crazy .
bc01	0	*	the men arrived all .
bc01	0	*	they represented seriously mary as a genuine linguist .
bc01	0	*	we love they .
bc01	0	*	mary believed he to have loved her .
bc01	1		i remembered him having kissed mary .
bc01	0	*	i only eat fish drunk raw .
bc01	0	*	john is being discussed and sally is being too .
bc01	1		it 's to mary that joe said holly can talk .
bc01	0	*	lilly recounted a story to remember because holly had also recounted a story to .
bc01	0	*	you should n't have played with rifles because to have is dangerous .
bc01	1		lilly should buy salmon and mary should too .
bc01	0	?*	i know which book mag read , and which book bob discussed after i had .
bc01	0	*	while holly did n't discuss a report about every boy , she did every girl .
bc01	1		i know which woman holly will discuss a report about , but i do n't know which woman you will .
bc01	1		while truman does n't want to visit every city , he does barcelona .
bc01	1		fred gave flowers to his sweetie because frank had .
bc01	1		china is a country that joe wants to visit , and he will too , if he gets enough money .
bc01	1		we like our friends and they do too .
bc01	0	*	rusty talked about himself only after mary did talk about himself .
bc01	0	*	john meets often mary .
bc01	1		the writers did so believe the boy .
bc01	1		john bought the picture of himself that bill saw .
bc01	0	*	the problem knows easily .
bc01	1		the president 's moral destruction is complete .
bc01	1		mary wants to wear nice blue german dress .
bc01	1		each student speaks two languages .
bc01	1		some tourists visited all the museums .
