	1		the boy is here.
	1		the boy hasn't been there.
	1		the boy likes to read.
	1		the boy knows where to go.
	1		the boy seems nice.
	1		the boy is walking.
	1		the boy sleeps here.
	1		the boy has a problem.
	1		the boy has to go.
	1		the boy gets it.
	1		the boy has the flu.
	1		the boy feels great.
	1		the boy isn't going to come.
	1		the boy thinks that's a bad idea.
	1		the boy doubts that.
	1		the boy refuses to say so.
	1		the boy doesn't want to.
	1		the boy does agree.
	1		the boy believes you.
	1		the boy sees the issue.
	1		the boy understands why.
	1		the boy knows how.
	1		the boy is trying to do that.
	1		the boy wonders whether that's true.
	1		the boy acts as if that's true.
	1		the boy sits in this seat.
	1		the boy works at this desk.
	1		the boy tells the truth.
	0		the boy are here.
	0		the boy haven't been there.
	0		the boy like to read.
	0		the boy know where to go.
	0		the boy seem nice.
	0		the boy are walking.
	0		the boy sleep here.
	0		the boy have a problem.
	0		the boy have to go.
	0		the boy get it.
	0		the boy have the flu.
	0		the boy feel great.
	0		the boy aren't going to come.
	0		the boy think that's a bad idea.
	0		the boy doubt that.
	0		the boy refuse to say so.
	0		the boy don't want to.
	0		the boy do agree.
	0		the boy believe you.
	0		the boy see the issue.
	0		the boy understand why.
	0		the boy know how.
	0		the boy are trying to do that.
	0		the boy wonder whether that's true.
	0		the boy act as if that's true.
	0		the boy sit in this seat.
	0		the boy work at this desk.
	0		the boy tell the truth.
	1		she is here.
	1		she hasn't been there.
	1		she likes to read.
	1		she knows where to go.
	1		she seems nice.
	1		she is walking.
	1		she sleeps here.
	1		she has a problem.
	1		she has to go.
	1		she gets it.
	1		she has the flu.
	1		she feels great.
	1		she isn't going to come.
	1		she thinks that's a bad idea.
	1		she doubts that.
	1		she refuses to say so.
	1		she doesn't want to.
	1		she does agree.
	1		she believes you.
	1		she sees the issue.
	1		she understands why.
	1		she knows how.
	1		she is trying to do that.
	1		she wonders whether that's true.
	1		she acts as if that's true.
	1		she sits in this seat.
	1		she works at this desk.
	1		she tells the truth.
	0		she are here.
	0		she haven't been there.
	0		she like to read.
	0		she know where to go.
	0		she seem nice.
	0		she are walking.
	0		she sleep here.
	0		she have a problem.
	0		she have to go.
	0		she get it.
	0		she have the flu.
	0		she feel great.
	0		she aren't going to come.
	0		she think that's a bad idea.
	0		she doubt that.
	0		she refuse to say so.
	0		she don't want to.
	0		she do agree.
	0		she believe you.
	0		she see the issue.
	0		she understand why.
	0		she know how.
	0		she are trying to do that.
	0		she wonder whether that's true.
	0		she act as if that's true.
	0		she sit in this seat.
	0		she work at this desk.
	0		she tell the truth.
	1		he is here.
	1		he hasn't been there.
	1		he likes to read.
	1		he knows where to go.
	1		he seems nice.
	1		he is walking.
	1		he sleeps here.
	1		he has a problem.
	1		he has to go.
	1		he gets it.
	1		he has the flu.
	1		he feels great.
	1		he isn't going to come.
	1		he thinks that's a bad idea.
	1		he doubts that.
	1		he refuses to say so.
	1		he doesn't want to.
	1		he does agree.
	1		he believes you.
	1		he sees the issue.
	1		he understands why.
	1		he knows how.
	1		he is trying to do that.
	1		he wonders whether that's true.
	1		he acts as if that's true.
	1		he sits in this seat.
	1		he works at this desk.
	1		he tells the truth.
	0		he are here.
	0		he haven't been there.
	0		he like to read.
	0		he know where to go.
