	1		his brother is here .
	1		his brother has n't been there .
	1		his brother likes to read .
	1		his brother knows where to go .
	1		his brother seems nice .
	1		his brother is walking .
	1		his brother sleeps here .
	1		his brother has a problem .
	1		his brother has to go .
	1		his brother gets it .
	1		his brother has the flu .
	1		his brother feels great .
	1		his brother is n't going to come .
	1		his brother thinks that 's a bad idea .
	1		his brother doubts that .
	1		his brother refuses to say so .
	1		his brother does n't want to .
	1		his brother does agree .
	1		his brother believes you .
	1		his brother sees the issue .
	1		his brother understands why .
	1		his brother knows how .
	1		his brother is trying to do that .
	1		his brother wonders whether that 's true .
	1		his brother acts as if that 's true .
	1		his brother sits in this seat .
	1		his brother works at this desk .
	1		his brother tells the truth .
	0		his brother are here .
	0		his brother have n't been there .
	0		his brother like to read .
	0		his brother know where to go .
	0		his brother seem nice .
	0		his brother are walking .
	0		his brother sleep here .
	0		his brother have a problem .
	0		his brother have to go .
	0		his brother get it .
	0		his brother have the flu .
	0		his brother feel great .
	0		his brother are n't going to come .
	0		his brother think that 's a bad idea .
	0		his brother doubt that .
	0		his brother refuse to say so .
	0		his brother do n't want to .
	0		his brother do agree .
	0		his brother believe you .
	0		his brother see the issue .
	0		his brother understand why .
	0		his brother know how .
	0		his brother are trying to do that .
	0		his brother wonder whether that 's true .
	0		his brother act as if that 's true .
	0		his brother sit in this seat .
	0		his brother work at this desk .
	0		his brother tell the truth .
	1		betty is here .
	1		betty has n't been there .
	1		betty likes to read .
	1		betty knows where to go .
	1		betty seems nice .
	1		betty is walking .
	1		betty sleeps here .
	1		betty has a problem .
	1		betty has to go .
	1		betty gets it .
	1		betty has the flu .
	1		betty feels great .
	1		betty is n't going to come .
	1		betty thinks that 's a bad idea .
	1		betty doubts that .
	1		betty refuses to say so .
	1		betty does n't want to .
	1		betty does agree .
	1		betty believes you .
	1		betty sees the issue .
	1		betty understands why .
	1		betty knows how .
	1		betty is trying to do that .
	1		betty wonders whether that 's true .
	1		betty acts as if that 's true .
	1		betty sits in this seat .
	1		betty works at this desk .
	1		betty tells the truth .
	0		betty are here .
	0		betty have n't been there .
	0		betty like to read .
	0		betty know where to go .
	0		betty seem nice .
	0		betty are walking .
	0		betty sleep here .
	0		betty have a problem .
	0		betty have to go .
	0		betty get it .
	0		betty have the flu .
	0		betty feel great .
	0		betty are n't going to come .
	0		betty think that 's a bad idea .
	0		betty doubt that .
	0		betty refuse to say so .
	0		betty do n't want to .
	0		betty do agree .
	0		betty believe you .
	0		betty see the issue .
	0		betty understand why .
	0		betty know how .
	0		betty are trying to do that .
	0		betty wonder whether that 's true .
	0		betty act as if that 's true .
	0		betty sit in this seat .
	0		betty work at this desk .
	0		betty tell the truth .
	1		this person is here .
	1		this person has n't been there .
	1		this person likes to read .
	1		this person knows where to go .
	1		this person seems nice .
	1		this person is walking .
	1		this person sleeps here .
	1		this person has a problem .
	1		this person has to go .
	1		this person gets it .
	1		this person has the flu .
	1		this person feels great .
	1		this person is n't going to come .
	1		this person thinks that 's a bad idea .
	1		this person doubts that .
	1		this person refuses to say so .
	1		this person does n't want to .
	1		this person does agree .
	1		this person believes you .
	1		this person sees the issue .
	1		this person understands why .
	1		this person knows how .
	1		this person is trying to do that .
	1		this person wonders whether that 's true .
	1		this person acts as if that 's true .
	1		this person sits in this seat .
	1		this person works at this desk .
	1		this person tells the truth .
	0		this person are here .
	0		this person have n't been there .
	0		this person like to read .
	0		this person know where to go .
	0		this person seem nice .
	0		this person are walking .
	0		this person sleep here .
	0		this person have a problem .
	0		this person have to go .
	0		this person get it .
	0		this person have the flu .
	0		this person feel great .
	0		this person are n't going to come .
	0		this person think that 's a bad idea .
	0		this person doubt that .
	0		this person refuse to say so .
	0		this person do n't want to .
	0		this person do agree .
	0		this person believe you .
	0		this person see the issue .
	0		this person understand why .
	0		this person know how .
	0		this person are trying to do that .
	0		this person wonder whether that 's true .
	0		this person act as if that 's true .
	0		this person sit in this seat .
	0		this person work at this desk .
	0		this person tell the truth .
	1		no more than one student is here .
	1		no more than one student has n't been there .
	1		no more than one student likes to read .
	1		no more than one student knows where to go .
	1		no more than one student seems nice .
	1		no more than one student is walking .
	1		no more than one student sleeps here .
	1		no more than one student has a problem .
	1		no more than one student has to go .
	1		no more than one student gets it .
	1		no more than one student has the flu .
	1		no more than one student feels great .
	1		no more than one student is n't going to come .
	1		no more than one student thinks that 's a bad idea .
	1		no more than one student doubts that .
	1		no more than one student refuses to say so .
	1		no more than one student does n't want to .
	1		no more than one student does agree .
	1		no more than one student believes you .
	1		no more than one student sees the issue .
	1		no more than one student understands why .
	1		no more than one student knows how .
	1		no more than one student is trying to do that .
	1		no more than one student wonders whether that 's true .
	1		no more than one student acts as if that 's true .
	1		no more than one student sits in this seat .
	1		no more than one student works at this desk .
	1		no more than one student tells the truth .
	0		no more than one student are here .
	0		no more than one student have n't been there .
	0		no more than one student like to read .
	0		no more than one student know where to go .
	0		no more than one student seem nice .
	0		no more than one student are walking .
	0		no more than one student sleep here .
	0		no more than one student have a problem .
	0		no more than one student have to go .
	0		no more than one student get it .
	0		no more than one student have the flu .
	0		no more than one student feel great .
	0		no more than one student are n't going to come .
	0		no more than one student think that 's a bad idea .
	0		no more than one student doubt that .
	0		no more than one student refuse to say so .
	0		no more than one student do n't want to .
	0		no more than one student do agree .
	0		no more than one student believe you .
	0		no more than one student see the issue .
	0		no more than one student understand why .
	0		no more than one student know how .
	0		no more than one student are trying to do that .
	0		no more than one student wonder whether that 's true .
	0		no more than one student act as if that 's true .
	0		no more than one student sit in this seat .
	0		no more than one student work at this desk .
	0		no more than one student tell the truth .
	1		that one is here .
	1		that one has n't been there .
	1		that one likes to read .
	1		that one knows where to go .
	1		that one seems nice .
	1		that one is walking .
	1		that one sleeps here .
	1		that one has a problem .
	1		that one has to go .
	1		that one gets it .
	1		that one has the flu .
	1		that one feels great .
	1		that one is n't going to come .
	1		that one thinks that 's a bad idea .
	1		that one doubts that .
	1		that one refuses to say so .
	1		that one does n't want to .
	1		that one does agree .
	1		that one believes you .
	1		that one sees the issue .
	1		that one understands why .
	1		that one knows how .
	1		that one is trying to do that .
	1		that one wonders whether that 's true .
	1		that one acts as if that 's true .
	1		that one sits in this seat .
	1		that one works at this desk .
	1		that one tells the truth .
	0		that one are here .
	0		that one have n't been there .
	0		that one like to read .
	0		that one know where to go .
	0		that one seem nice .
	0		that one are walking .
	0		that one sleep here .
	0		that one have a problem .
	0		that one have to go .
	0		that one get it .
	0		that one have the flu .
	0		that one feel great .
	0		that one are n't going to come .
	0		that one think that 's a bad idea .
	0		that one doubt that .
	0		that one refuse to say so .
	0		that one do n't want to .
	0		that one do agree .
	0		that one believe you .
	0		that one see the issue .
	0		that one understand why .
	0		that one know how .
	0		that one are trying to do that .
	0		that one wonder whether that 's true .
	0		that one act as if that 's true .
	0		that one sit in this seat .
	0		that one work at this desk .
	0		that one tell the truth .
	1		the police officer is here .
	1		the police officer has n't been there .
	1		the police officer likes to read .
	1		the police officer knows where to go .
	1		the police officer seems nice .
	1		the police officer is walking .
	1		the police officer sleeps here .
	1		the police officer has a problem .
	1		the police officer has to go .
	1		the police officer gets it .
	1		the police officer has the flu .
	1		the police officer feels great .
	1		the police officer is n't going to come .
	1		the police officer thinks that 's a bad idea .
	1		the police officer doubts that .
	1		the police officer refuses to say so .
	1		the police officer does n't want to .
	1		the police officer does agree .
	1		the police officer believes you .
	1		the police officer sees the issue .
	1		the police officer understands why .
	1		the police officer knows how .
	1		the police officer is trying to do that .
	1		the police officer wonders whether that 's true .
	1		the police officer acts as if that 's true .
	1		the police officer sits in this seat .
	1		the police officer works at this desk .
	1		the police officer tells the truth .
	0		the police officer are here .
	0		the police officer have n't been there .
	0		the police officer like to read .
	0		the police officer know where to go .
	0		the police officer seem nice .
	0		the police officer are walking .
	0		the police officer sleep here .
	0		the police officer have a problem .
	0		the police officer have to go .
	0		the police officer get it .
	0		the police officer have the flu .
	0		the police officer feel great .
	0		the police officer are n't going to come .
	0		the police officer think that 's a bad idea .
	0		the police officer doubt that .
	0		the police officer refuse to say so .
	0		the police officer do n't want to .
	0		the police officer do agree .
	0		the police officer believe you .
	0		the police officer see the issue .
	0		the police officer understand why .
	0		the police officer know how .
	0		the police officer are trying to do that .
	0		the police officer wonder whether that 's true .
	0		the police officer act as if that 's true .
	0		the police officer sit in this seat .
	0		the police officer work at this desk .
	0		the police officer tell the truth .
	1		the singer is here .
	1		the singer has n't been there .
	1		the singer likes to read .
	1		the singer knows where to go .
	1		the singer seems nice .
	1		the singer is walking .
	1		the singer sleeps here .
	1		the singer has a problem .
	1		the singer has to go .
	1		the singer gets it .
	1		the singer has the flu .
	1		the singer feels great .
	1		the singer is n't going to come .
	1		the singer thinks that 's a bad idea .
	1		the singer doubts that .
	1		the singer refuses to say so .
	1		the singer does n't want to .
	1		the singer does agree .
	1		the singer believes you .
	1		the singer sees the issue .
	1		the singer understands why .
	1		the singer knows how .
	1		the singer is trying to do that .
	1		the singer wonders whether that 's true .
	1		the singer acts as if that 's true .
	1		the singer sits in this seat .
	1		the singer works at this desk .
	1		the singer tells the truth .
	0		the singer are here .
	0		the singer have n't been there .
	0		the singer like to read .
	0		the singer know where to go .
	0		the singer seem nice .
	0		the singer are walking .
	0		the singer sleep here .
	0		the singer have a problem .
	0		the singer have to go .
	0		the singer get it .
	0		the singer have the flu .
	0		the singer feel great .
	0		the singer are n't going to come .
	0		the singer think that 's a bad idea .
	0		the singer doubt that .
	0		the singer refuse to say so .
	0		the singer do n't want to .
	0		the singer do agree .
	0		the singer believe you .
	0		the singer see the issue .
	0		the singer understand why .
	0		the singer know how .
	0		the singer are trying to do that .
	0		the singer wonder whether that 's true .
	0		the singer act as if that 's true .
	0		the singer sit in this seat .
	0		the singer work at this desk .
	0		the singer tell the truth .
	1		the senior member is here .
	1		the senior member has n't been there .
	1		the senior member likes to read .
	1		the senior member knows where to go .
	1		the senior member seems nice .
	1		the senior member is walking .
	1		the senior member sleeps here .
	1		the senior member has a problem .
	1		the senior member has to go .
	1		the senior member gets it .
	1		the senior member has the flu .
	1		the senior member feels great .
	1		the senior member is n't going to come .
	1		the senior member thinks that 's a bad idea .
	1		the senior member doubts that .
	1		the senior member refuses to say so .
	1		the senior member does n't want to .
	1		the senior member does agree .
	1		the senior member believes you .
	1		the senior member sees the issue .
	1		the senior member understands why .
	1		the senior member knows how .
	1		the senior member is trying to do that .
	1		the senior member wonders whether that 's true .
	1		the senior member acts as if that 's true .
	1		the senior member sits in this seat .
	1		the senior member works at this desk .
	1		the senior member tells the truth .
	0		the senior member are here .
	0		the senior member have n't been there .
	0		the senior member like to read .
	0		the senior member know where to go .
	0		the senior member seem nice .
	0		the senior member are walking .
	0		the senior member sleep here .
	0		the senior member have a problem .
	0		the senior member have to go .
	0		the senior member get it .
	0		the senior member have the flu .
	0		the senior member feel great .
	0		the senior member are n't going to come .
	0		the senior member think that 's a bad idea .
	0		the senior member doubt that .
	0		the senior member refuse to say so .
	0		the senior member do n't want to .
	0		the senior member do agree .
	0		the senior member believe you .
	0		the senior member see the issue .
	0		the senior member understand why .
	0		the senior member know how .
	0		the senior member are trying to do that .
	0		the senior member wonder whether that 's true .
	0		the senior member act as if that 's true .
	0		the senior member sit in this seat .
	0		the senior member work at this desk .
	0		the senior member tell the truth .
	0		his brothers is here .
	0		his brothers has n't been there .
	0		his brothers likes to read .
	0		his brothers knows where to go .
	0		his brothers seems nice .
	0		his brothers is walking .
	0		his brothers sleeps here .
	0		his brothers has a problem .
	0		his brothers has to go .
	0		his brothers gets it .
	0		his brothers has the flu .
	0		his brothers feels great .
	0		his brothers is n't going to come .
	0		his brothers thinks that 's a bad idea .
	0		his brothers doubts that .
	0		his brothers refuses to say so .
	0		his brothers does n't want to .
	0		his brothers does agree .
	0		his brothers believes you .
	0		his brothers sees the issue .
	0		his brothers understands why .
	0		his brothers knows how .
	0		his brothers is trying to do that .
	0		his brothers wonders whether that 's true .
	0		his brothers acts as if that 's true .
	0		his brothers sits in this seat .
	0		his brothers works at this desk .
	0		his brothers tells the truth .
