	1		her daughter is here .
	1		her daughter has n't been there .
	1		her daughter likes to read .
	1		her daughter knows where to go .
	1		her daughter seems nice .
	1		her daughter is walking .
	1		her daughter sleeps here .
	1		her daughter has a problem .
	1		her daughter has to go .
	1		her daughter gets it .
	1		her daughter has the flu .
	1		her daughter feels great .
	1		her daughter is n't going to come .
	1		her daughter thinks that 's a bad idea .
	1		her daughter doubts that .
	1		her daughter refuses to say so .
	1		her daughter does n't want to .
	1		her daughter does agree .
	1		her daughter believes you .
	1		her daughter sees the issue .
	1		her daughter understands why .
	1		her daughter knows how .
	1		her daughter is trying to do that .
	1		her daughter wonders whether that 's true .
	1		her daughter acts as if that 's true .
	1		her daughter sits in this seat .
	1		her daughter works at this desk .
	1		her daughter tells the truth .
	0		her daughter are here .
	0		her daughter have n't been there .
	0		her daughter like to read .
	0		her daughter know where to go .
	0		her daughter seem nice .
	0		her daughter are walking .
	0		her daughter sleep here .
	0		her daughter have a problem .
	0		her daughter have to go .
	0		her daughter get it .
	0		her daughter have the flu .
	0		her daughter feel great .
	0		her daughter are n't going to come .
	0		her daughter think that 's a bad idea .
	0		her daughter doubt that .
	0		her daughter refuse to say so .
	0		her daughter do n't want to .
	0		her daughter do agree .
	0		her daughter believe you .
	0		her daughter see the issue .
	0		her daughter understand why .
	0		her daughter know how .
	0		her daughter are trying to do that .
	0		her daughter wonder whether that 's true .
	0		her daughter act as if that 's true .
	0		her daughter sit in this seat .
	0		her daughter work at this desk .
	0		her daughter tell the truth .
	1		john is here .
	1		john has n't been there .
	1		john likes to read .
	1		john knows where to go .
	1		john seems nice .
	1		john is walking .
	1		john sleeps here .
	1		john has a problem .
	1		john has to go .
	1		john gets it .
	1		john has the flu .
	1		john feels great .
	1		john is n't going to come .
	1		john thinks that 's a bad idea .
	1		john doubts that .
	1		john refuses to say so .
	1		john does n't want to .
	1		john does agree .
	1		john believes you .
	1		john sees the issue .
	1		john understands why .
	1		john knows how .
	1		john is trying to do that .
	1		john wonders whether that 's true .
	1		john acts as if that 's true .
	1		john sits in this seat .
	1		john works at this desk .
	1		john tells the truth .
	0		john are here .
	0		john have n't been there .
	0		john like to read .
	0		john know where to go .
	0		john seem nice .
	0		john are walking .
	0		john sleep here .
	0		john have a problem .
	0		john have to go .
	0		john get it .
	0		john have the flu .
	0		john feel great .
	0		john are n't going to come .
	0		john think that 's a bad idea .
	0		john doubt that .
	0		john refuse to say so .
	0		john do n't want to .
	0		john do agree .
	0		john believe you .
	0		john see the issue .
	0		john understand why .
	0		john know how .
	0		john are trying to do that .
	0		john wonder whether that 's true .
	0		john act as if that 's true .
	0		john sit in this seat .
	0		john work at this desk .
	0		john tell the truth .
	1		this lady is here .
	1		this lady has n't been there .
	1		this lady likes to read .
	1		this lady knows where to go .
	1		this lady seems nice .
	1		this lady is walking .
	1		this lady sleeps here .
	1		this lady has a problem .
	1		this lady has to go .
	1		this lady gets it .
	1		this lady has the flu .
	1		this lady feels great .
	1		this lady is n't going to come .
	1		this lady thinks that 's a bad idea .
	1		this lady doubts that .
	1		this lady refuses to say so .
	1		this lady does n't want to .
	1		this lady does agree .
	1		this lady believes you .
	1		this lady sees the issue .
	1		this lady understands why .
	1		this lady knows how .
	1		this lady is trying to do that .
	1		this lady wonders whether that 's true .
	1		this lady acts as if that 's true .
	1		this lady sits in this seat .
	1		this lady works at this desk .
	1		this lady tells the truth .
	0		this lady are here .
	0		this lady have n't been there .
	0		this lady like to read .
	0		this lady know where to go .
	0		this lady seem nice .
	0		this lady are walking .
	0		this lady sleep here .
	0		this lady have a problem .
	0		this lady have to go .
	0		this lady get it .
	0		this lady have the flu .
	0		this lady feel great .
	0		this lady are n't going to come .
	0		this lady think that 's a bad idea .
	0		this lady doubt that .
	0		this lady refuse to say so .
	0		this lady do n't want to .
	0		this lady do agree .
	0		this lady believe you .
	0		this lady see the issue .
	0		this lady understand why .
	0		this lady know how .
	0		this lady are trying to do that .
	0		this lady wonder whether that 's true .
	0		this lady act as if that 's true .
	0		this lady sit in this seat .
	0		this lady work at this desk .
	0		this lady tell the truth .
	1		at least one student is here .
	1		at least one student has n't been there .
	1		at least one student likes to read .
	1		at least one student knows where to go .
	1		at least one student seems nice .
	1		at least one student is walking .
	1		at least one student sleeps here .
	1		at least one student has a problem .
	1		at least one student has to go .
	1		at least one student gets it .
	1		at least one student has the flu .
	1		at least one student feels great .
	1		at least one student is n't going to come .
	1		at least one student thinks that 's a bad idea .
	1		at least one student doubts that .
	1		at least one student refuses to say so .
	1		at least one student does n't want to .
	1		at least one student does agree .
	1		at least one student believes you .
	1		at least one student sees the issue .
	1		at least one student understands why .
	1		at least one student knows how .
	1		at least one student is trying to do that .
	1		at least one student wonders whether that 's true .
	1		at least one student acts as if that 's true .
	1		at least one student sits in this seat .
	1		at least one student works at this desk .
	1		at least one student tells the truth .
	0		at least one student are here .
	0		at least one student have n't been there .
	0		at least one student like to read .
	0		at least one student know where to go .
	0		at least one student seem nice .
	0		at least one student are walking .
	0		at least one student sleep here .
	0		at least one student have a problem .
	0		at least one student have to go .
	0		at least one student get it .
	0		at least one student have the flu .
	0		at least one student feel great .
	0		at least one student are n't going to come .
	0		at least one student think that 's a bad idea .
	0		at least one student doubt that .
	0		at least one student refuse to say so .
	0		at least one student do n't want to .
	0		at least one student do agree .
	0		at least one student believe you .
	0		at least one student see the issue .
	0		at least one student understand why .
	0		at least one student know how .
	0		at least one student are trying to do that .
	0		at least one student wonder whether that 's true .
	0		at least one student act as if that 's true .
	0		at least one student sit in this seat .
	0		at least one student work at this desk .
	0		at least one student tell the truth .
	1		he is here .
	1		he has n't been there .
	1		he likes to read .
	1		he knows where to go .
	1		he seems nice .
	1		he is walking .
	1		he sleeps here .
	1		he has a problem .
	1		he has to go .
	1		he gets it .
	1		he has the flu .
	1		he feels great .
	1		he is n't going to come .
	1		he thinks that 's a bad idea .
	1		he doubts that .
	1		he refuses to say so .
	1		he does n't want to .
	1		he does agree .
	1		he believes you .
	1		he sees the issue .
	1		he understands why .
	1		he knows how .
	1		he is trying to do that .
	1		he wonders whether that 's true .
