	0		she saw himself .
	0		she talked to himself .
	0		she surprised himself .
	0		she amused himself .
	1		she saw herself .
	1		she talked to herself .
	1		she surprised herself .
	1		she amused herself .
	0		she saw themselves .
	0		she talked to themselves .
	0		she surprised themselves .
	0		she amused themselves .
	0		she saw yourself .
	0		she talked to yourself .
	0		she surprised yourself .
	0		she amused yourself .
	0		she saw myself .
	0		she talked to myself .
	0		she surprised myself .
	0		she amused myself .
	0		she saw ourselves .
	0		she talked to ourselves .
	0		she surprised ourselves .
	0		she amused ourselves .
	0		we saw himself .
	0		we talked to himself .
	0		we surprised himself .
	0		we amused himself .
	0		we saw herself .
	0		we talked to herself .
	0		we surprised herself .
	0		we amused herself .
	0		we saw themselves .
	0		we talked to themselves .
	0		we surprised themselves .
	0		we amused themselves .
	0		we saw yourself .
	0		we talked to yourself .
	0		we surprised yourself .
	0		we amused yourself .
	0		we saw myself .
	0		we talked to myself .
	0		we surprised myself .
	0		we amused myself .
	1		we saw ourselves .
	1		we talked to ourselves .
	1		we surprised ourselves .
	1		we amused ourselves .
