rhl07	1		i sent the package to maria .
rhl07	0	*	fred offered the ball behind molly .
rhl07	1		cultural commissioner megan smith said that the five `` soundscape '' pieces would `` give a festive air to park square , they 're fun and interesting '' .
rhl07	1		lewis sent a bicycle to sam , but it never arrived .
rhl07	1		lewis shipped a bicycle to sam , but it never arrived .
rhl07	0	*	robin arrived halfway at the station .
rhl07	1		you could give a headache to a tylenol .
rhl07	1		martha gave myrna an apple .
rhl07	1		leigh threw the ball to lane .
rhl07	1		leigh threw lane the ball .
rhl07	1		the noise gave terry a headache .
rhl07	0	*	the noise gave a headache to terry .
rhl07	1		jill threw the ball from home plate to third base .
rhl07	1		jill kicked the ball from home plate to third base .
rhl07	1		i sent the bicycle from my house at the beach to my house in the mountains .
rhl07	1		i shipped the bicycle from my house at the beach to my house in the mountains .
rhl07	1		fred threw the ball under the porch .
rhl07	1		fred threw the ball behind the tree .
rhl07	1		fred threw the ball over the fence .
rhl07	1		fred kicked the ball under the porch .
rhl07	1		fred kicked the ball behind the tree .
rhl07	1		fred kicked the ball over the fence .
rhl07	1		felicia threw the ball off the bench .
rhl07	1		felicia threw the ball out the window .
rhl07	1		felicia kicked the ball out the window .
rhl07	0	*	felicia sent the box off the shelf .
rhl07	0	*	felicia sent the box out of the storeroom .
rhl07	0	*	felicia shipped the box off the shelf .
rhl07	0	*	felicia shipped the box out of the storeroom .
rhl07	0	*	jake sent the box at carson .
rhl07	0	*	jake sent the box towards carson .
rhl07	0	*	jake shipped the box at carson .
rhl07	0	*	jake shipped the box towards carson .
rhl07	1		anne is curious as to why her father sent her a telegram to america to return home at once .
rhl07	0	*	where did you give the ball ?
rhl07	1		where did you throw the ball ? to third base .
rhl07	1		where did you send the bicycle ? to rome .
rhl07	1		i gave the package to maria .
rhl07	0	*	i gave the package to london .
rhl07	1		i sent the package to london .
rhl07	1		i threw the ball to maria .
rhl07	1		i threw the ball to the other side of the field .
rhl07	0	*	susan gave the ball halfway to bill .
rhl07	0	*	susan gave the ball all the way to bill .
rhl07	1		jake threw the ball all the way to bill .
rhl07	1		jake threw the ball halfway to bill .
rhl07	1		jake kicked the ball all the way to bill .
rhl07	1		jake kicked the ball halfway to bill .
rhl07	1		i sent the package all the way around the world .
rhl07	1		i sent the package to the antarctic .
rhl07	1		i shipped the package halfway around the world .
rhl07	1		i shipped the package all the way around the world .
rhl07	1		i shipped the package halfway to the antarctic .
rhl07	0	*	fred gave the ball under molly .
rhl07	0	*	fred gave the ball behind molly .
rhl07	0	*	fred gave the ball over molly .
rhl07	0	*	fred offered the ball under molly .
rhl07	0	*	fred offered the ball over molly .
rhl07	0	*	sam gave the ball off the shelf .
rhl07	0	*	sam offered the ball off the shelf .
rhl07	0	*	jill gave the ball at bob .
rhl07	0	*	jill gave the ball towards bob .
rhl07	0	*	jill offered the ball at bob .
rhl07	0	*	jill offered the ball towards bob .
rhl07	1		give a fresh coat of paint to the front door .
rhl07	1		one of the jewish children is a spunky girl , who gave a black eye to the kid with the german roots before the start of the war .
rhl07	1		the door has a fresh coat of paint .
rhl07	1		the spunky girl has a black eye .
rhl07	1		i promise a good time to all who come .
rhl07	1		all who come will have a good time .
rhl07	1		he died from exhaustion .
rhl07	1		the water melted into ice .
rhl07	1		the water melted to ice .
rhl07	1		a hefty sum of money came to him from his grandfather .
rhl07	1		the close brush with the law put the fear of god in him .
rhl07	1		she fell in love .
rhl07	1		she fell into a sulk .
rhl07	1		she fell into a funk .
rhl07	1		to whom did you give the ball ?
rhl07	1		to whom did you throw the ball ?
rhl07	1		where did you throw the ball ?
