g_81	1		which man drove the car ?
g_81	0	*	the table , that i put kim on surprised kim .
g_81	1		i know a man who mary likes and hopes will win .
g_81	1		i wonder who saw bill and liked mary .
g_81	0	*	john asked who and what bought .
g_81	1		tony used to be and george still is very suspicious .
g_81	1		the dodgers beat the red sox and the dodgers were beaten by the giants .
g_81	1		the dodgers beat the red sox and the giants beat the dodgers .
g_81	1		different teams beat the red sox and were beaten by the giants .
g_81	1		john gave the books to mary and the records to sue .
g_81	1		how many did you buy of those pies at the fair ?
g_81	1		how many have you given of these books to these people .
g_81	0	*	the man chased fido returned .
g_81	1		the man that chased fido returned .
g_81	1		the man i think chased fido returned .
g_81	0	*	the man i think that chased fido returned .
g_81	1		the man who i think chased fido returned .
g_81	0	*	the man who i think that chased fido returned .
g_81	1		who did you think mary saw ?
g_81	1		how slowly would you say he was driving ?
g_81	1		how suspicious was mary ?
g_81	1		who saw the man ?
g_81	1		who do you think that you saw ?
g_81	0	*	who do you think that saw you ?
g_81	1		who do you regret that you saw ?
g_81	0	*	who do you regret that saw you ?
g_81	1		who do you think you saw ?
g_81	1		who do you think saw you ?
g_81	0	*	who do you regret you saw ?
g_81	0	*	who do you regret saw you ?
g_81	0	*	who did you believe that came ?
g_81	0	*	who did you wonder whether came ?
g_81	0	*	who did you wonder if came ?
g_81	0	*	who did you arrange for to come ?
g_81	0	*	which table did you wonder on kim put the book ?
g_81	0	*	which did you buy the table on kim put the book ?
g_81	0	*	what do you believe that iron is to be a fact well known to virtually everybody ?
g_81	0	*	who did you wonder saw kim ?
g_81	0	*	which did you buy the table supported the book ?
g_81	0	*	the fact , i put it down to that kim came .
g_81	0	*	the table , i put kim on which supported the book .
g_81	1		who is it that mary likes ?
g_81	1		he was talkative .
g_81	1		he was a bully .
g_81	1		he was talkative and a bully .
g_81	0	*	the talkative and a bully man entered .
g_81	0	*	talkative and a bully entered .
g_81	0	*	john is easy to please and to love mary .
g_81	0	*	the man who mary loves and sally hates george computed my tax .
g_81	1		john is easy to please and to love .
g_81	1		the kennel which mary made and fido sleeps in has been stolen .
g_81	1		the kennel in which mary keeps drugs and fido sleeps has been stolen .
g_81	0	*	the kennel in which mary made and fido sleeps has been stolen .
g_81	1		john saw more horses than bill saw or pete talked to .
g_81	1		john saw more horses than bill saw cows or pete talked to cats .
g_81	0	*	john saw more horses than bill saw cows or pete talked to .
g_81	1		i know a man who bill saw and mary liked .
g_81	1		i know a man who saw bill and liked mary .
g_81	0	*	i know a man who bill saw and liked mary .
g_81	1		i wonder who bill saw and mary liked .
g_81	0	*	i wonder who bill saw and liked mary .
g_81	1		i wonder who mary likes and hopes will win .
g_81	0	*	john asked who and where bill had seen .
g_81	1		which book and which pencil did john buy ?
g_81	0	*	where and when did bill put the book ?
g_81	1		on which table and under which flower pot did john put the keys ?
g_81	1		to which city and to which conference did bill go ?
g_81	1		to which city and which conference did bill go ?
g_81	1		which city and which conference did bill go to ?
g_81	0	*	which city and which conference did bill go to to ?
g_81	0	*	which city and to which conference did bill go to ?
g_81	0	*	to which city and which conference did bill go to ?
g_81	0	*	john , who and whose friends you saw , is a fool .
g_81	1		john , to who and to whose friends that letter was addressed , is a fool .
g_81	1		i wonder when and how often she went that day .
g_81	1		i wonder who and whose friends he handed over to the fbi .
g_81	1		i have wanted to know exactly what happened to rosa luxemburg for many years .
g_81	1		i have wanted to know for many years exactly what happened to rosa .
g_81	1		i had hoped that it was true that rosa luxemburg had actually defected to iceland for many years .
g_81	1		i had hoped that it was true for many years that rosa luxemburg had actually defected to iceland .
g_81	1		i have wanted to meet the man who spent so much money planning the assassination of kennedy for many years .
g_81	1		i have wanted to meet for many years the man who spent so much money planning the assassination of kennedy .
g_81	1		the woman believed that the man was ill who was here .
g_81	1		the woman believed that the man who was here was ill .
g_81	1		the woman who was here believed that the man was ill .
g_81	1		a woman hit a girl who was pregnant .
g_81	1		people are said to do crazier things at higher speeds there by dorothy than they are by other people .
g_81	1		people are said to do such crazy things at such high speeds there by dorothy that i am getting skeptical .
g_81	1		a woman hit a pregnant girl .
g_81	1		a pregnant woman hit a girl .
g_81	1		a man just came in and a woman went out who were similar in all kinds of ways .
g_81	1		a man just came in and a woman went out who hate each other like poison and always have .
g_81	0	*	i find it easy to believe - but joan finds it hard to believe - tom to be dishonest .
g_81	0	*	john offered , and harry gave , sally a cadillac .
g_81	0	*	john told , and harry showed , seymour that sally was a virgin .
g_81	1		jack may be and tony certainly is a werewolf .
g_81	1		harry has claimed but i do not believe that melvin is a communist .
g_81	1		i like but tom does n't like to visit new places .
g_81	1		i can tell you when , but i ca n't tell you why , he left me .
g_81	1		i 've been wondering whether , but would n't positively want to state that .
g_81	1		john hummed , and mary sang , the same tune .
g_81	1		john hummed , and mary sang , at equal volumes .
g_81	1		john gave mary , and joan presented to fred , books which looked .
g_81	1		the red sox beat , and the giants were beaten by , different teams .
g_81	1		smith loaned , and his widow later donated , a valuable collection of manuscripts to the library .
g_81	1		the dodgers beat the red sox and were beaten by the giants .
g_81	1		in which car was the man seen ?
g_81	1		the man who mary loves and sally hates computed my tax .
g_81	0	*	the kennel which mary made and fido sleeps has been stolen .
g_81	1		tom said he would and bill actually did eat a raw eggplant .
b_82	1		the men all would have been working .
b_82	1		the men would all have been working .
b_82	1		all the men would not have been working .
b_82	1		they said that they would all work on that , and all work on that they did .
b_82	0	*	they said that they would all work on that , and work on that they did all .
b_82	0	*	how difficult to study for the exam it was !
b_82	1		you gave the book to whom ?
b_82	1		max , i really like him .
b_82	1		he began writing poems .
b_82	1		he kept writing poems .
b_82	1		he continued writing poems .
b_82	1		he stopped writing poems .
b_82	1		the men would have all been working .
b_82	1		the men would have been all working .
b_82	1		would the men each have been working ?
b_82	0	*	would each the men have been working ?
b_82	1		the men would not enjoy that .
b_82	0	*	would not the men enjoy that ?
b_82	1		would the men not enjoy that ?
b_82	0	*	the men would all not have been working .
b_82	1		the men all would not have been working .
b_82	1		the men would not have all been working .
b_82	1		the men would not all have been working .
b_82	1		the men would not have been all working .
b_82	1		that john is a fool is obvious .
b_82	1		it is obvious that john is a fool .
b_82	0	*	john believes that fred likes steak that joe likes pizza .
b_82	1		john whined that he was hungry .
b_82	0	*	that he was hungry was whined by john .
b_82	1		john is certain that the mets will win .
b_82	1		that he has blood on his hands proves that john is the murderer .
b_82	0	*	it proves that john is the murderer that he has blood on his hands .
b_82	1		to please john would be difficult .
b_82	1		it would be difficult to please john .
b_82	1		it is believed to be obvious by everyone that fred is crazy .
b_82	0	*	john is believed to be certain by everyone that fred is crazy .
b_82	1		it disturbed him that people did n't like fred .
b_82	1		it was believed to have disturbed him that people did n't like fred .
b_82	0	*	how easy to please john is it ?
b_82	0	*	how difficult to study for the exam was it ?
b_82	0	*	how hard to read the book was it ?
b_82	0	*	how easy to tease john it is !
b_82	0	*	how hard to read the book it was !
b_82	1		how certain that the mets will win are you ?
b_82	1		how likely to win is he ?
b_82	1		this book i enjoyed .
b_82	0	*	to whom the book did you give .
b_82	0	*	the book to whom did you give .
b_82	1		he 's a man to whom liberty we could never grant .
b_82	1		it 's obvious that mary , he ca n't stand .
b_82	1		i think that the trolls will take the shepherd tomorrow .
b_82	1		as for max , i really like him .
b_82	0	*	he 's a man to whom as for liberty , we could never grant it .
b_82	0	*	he 's a man to whom liberty , we could never grant it .
b_82	1		john would like that because he 's such a nice guy .
b_82	1		john , because he 's such a nice guy , would like that .
b_82	1		because he 's such a nice guy , john would like that .
b_82	1		john would , because he 's such a nice guy , like that .
b_82	1		because he 's such a nice guy , what would john like ?
b_82	1		it 's obvious that , although he 's a nice guy , john is n't too bright .
b_82	0	*	john ate after getting home the steak .
b_82	1		i gave mary a book .
b_82	1		i considered fred crazy .
b_82	1		i put the book on the table .
b_82	1		i worded the telegram tersely .
b_82	0	*	i considered fred after the party crazy .
b_82	0	*	1 put the book after the party on the table .
b_82	0	*	i worded the telegram after the party tersely .
b_82	0	*	because she 's so pleasant , mary i really like her .
b_82	1		because she 's so pleasant , mary i really like .
b_82	1		though he may seem intelligent , he does not seem deep .
b_82	1		intelligent though he may seem , he does not seem deep .
b_82	1		though i may love her , that wo n't affect the grade .
b_82	1		love her though i may , that wo n't affect the grade .
b_82	0	*	handsome though i believe the claim that tom is , i still wo n't date him .
b_82	0	*	handsome though they told me that tom is , i still wo n't date him .
b_82	0	*	handsome though my friends suggested that mary thinks that tom is , i still wo n't date him .
b_82	1		hate those who criticize carter though he may , it does n't matter .
b_82	1		would john hate that ?
b_82	1		would john hate that !
b_82	0	*	will , after john comes home , sally take a shower ?
b_82	1		will sally , after john comes home , take a shower ?
b_82	1		after john comes home , will sally take a shower ?
b_82	1		i would prefer that he not have finished .
b_82	0	*	i would prefer that he have not finished .
b_82	1		he has not finished .
b_82	1		he is not finishing .
b_82	1		he would not finish .
b_82	1		he does not finish .
b_82	0	*	those people will , after the party , not come home .
b_82	1		those people , after the party , will not come home .
b_82	0	*	that he was hungry , john whined .
b_82	0	*	1 gave mary after the party a book .
b_82	0	*	because she 's so pleasant , as for mary i really like her .
b_82	1		though he may hate those that criticize carter , it does n't matter .
b_82	1		with no job would john be happy .
l-93	1		gina filled the pitcher with lemonade .
l-93	0	*	this metal wo n't pound .
l-93	1		a dove appeared from the magician 's sleeve .
l-93	1		mike ate the cake .
l-93	1		mike ate .
l-93	1		this pen does n't write .
l-93	1		faustina . sprayed at the lilies .
l-93	0	*	the architect selected the couple a house .
l-93	1		the square is seething with people .
l-93	0	*	i whipped a froth from the eggs .
l-93	1		the twig broke off the branch .
l-93	1		brian threw the stick against the fence .
l-93	1		the hammer broke the window .
l-93	1		doug ate the ice cream with a spoon .
l-93	1		his innocence was established by the letter .
l-93	1		david constructed a house from those new bricks .
l-93	1		i bought a ticket for $ 5 .
l-93	1		this meat cuts itself .
l-93	0	*	this book just buys itself .
l-93	1		an old woman lives in the woods .
l-93	1		onto the table jumped a cat .
l-93	1		the men were able to mine more gold from the abandoned mine .
l-93	1		she talked her way out of the class .
l-93	1		this list includes my name on it .
l-93	0	*	i put the books .
l-93	0	*	i funneled the mixture from the bottle .
l-93	0	*	i lifted him the books .
l-93	1		i lifted the paperback book onto the table .
l-93	0	*	the king banished the army of the general .
