clc95	1		they claimed they had settled on something , but it was n't clear what .
clc95	1		somebody just left - guess who just left .
clc95	1		this opera was written in the 19th century , but we 're not sure by whom .
clc95	1		he 's going to give us one old problem for the test , but which problem is n't clear .
clc95	1		she 's reading something . i ca n't imagine what .
clc95	1		if sam was going somewhere , sally would know where .
clc95	1		they 're going to serve the guests , but it 's unclear what .
clc95	1		joan ate dinner but i do n't know with whom .
clc95	1		i served leek soup .
clc95	1		i served my guests leek soup .
clc95	1		she served the soup , but i do n't know to whom .
clc95	0	*	she served the soup , but i do n't know who .
clc95	1		she served the students , but i do n't know what .
clc95	1		she was reading , but i could n't make out what .
clc95	0	*	the ship sank with a torpedo .
clc95	0	*	they noticed the painting for an hour .
clc95	0	*	she knew french , but i do n't know for whom .
clc95	1		since jill said joe had invited sue , we did n't have to ask who .
clc95	1		because we suspected joe had given it to max , we then asked who he had given it to .
clc95	1		she did n't talk to one student ; i wonder who .
clc95	1		the newspaper has reported that they are about to appoint someone , but i ca n't remember who .
clc95	1		most columnists claim that a senior white house official has been briefing them .
clc95	1		most columnists claim that a senior white house official has been briefing them , but none will reveal which one has been briefing them .
clc95	1		we know how many papers this reviewer has read , but we do n't know which ones .
clc95	1		joan said she talked to some students but i do n't know who .
clc95	1		john read three of the books but i do n't know which ones .
clc95	1		we should put them in the dining room but it 's not clear where .
clc95	1		we should put them somewhere in the dining room but it 's not clear where .
clc95	1		they were going to meet sometime on sunday , but the faculty did n't know when they were going to meet .
clc95	1		i do n't know who the students john likes are .
clc95	1		he announced he had eaten the asparagus , but we did n't know which asparagus .
clc95	1		she read until midnight , and i wonder what she read .
clc95	1		they were eating , and i wonder what they were eating .
clc95	0	*	she found out , and i wonder what .
clc95	0	*	they applied yesterday , and i wonder what for .
clc95	1		john is working on war and peace but i do n't know which chapter .
clc95	1		she read one of the books but i do n't know whose .
clc95	1		she talked to several students but i do n't know how many .
clc95	0	*	she said she talked to few students , but i do n't know how many .
clc95	0	*	everyone said they would come but i do n't know how many of them .
clc95	1		she was dancing , but i do n't know who with .
clc95	1		charles was criticized , but i ca n't remember who by .
clc95	1		charles was criticized by some students , but i ca n't remember which ones .
clc95	1		meg is attracted to somebody , but they do n't know who .
clc95	0	*	meg is attracted to harry , but they do n't know who .
clc95	1		meg is attracted to somebody , but they do n't know who she .
