s_97	1	 	whose sister always drinks milk ?
s_97	1		i know the person whose mother 's dog died .
s_97	1		i know the person to whom they dedicated the building .
s_97	1		i wonder what inspired them .
s_97	1		i wonder whose mother 's dog we were all fond of .
s_97	1		my uncle from iowa , whose talking to sandy yesterday annoyed john , is arriving on tuesday .
s_97	0	*	my uncle from iowa , whom talking to sandy yesterday annoyed john , is arriving on tuesday .
s_97	0	*	goes to the store is bothering them .
s_97	0	*	i want to be raining .
s_97	0	*	i 'm looking for a yard in which to be a party .
s_97	0	*	bother yourself that kim left !
s_97	0	*	kim read which book .
s_97	0	*	i think that who went home .
s_97	0	*	a student whom to talk to us just walked in .
s_97	1		i ran into the baker whose bagels i like .
s_97	1		i ran into the baker from whom i bought these bagels .
s_97	1		from whom did you buy these bagels ?
s_97	1		i can find the baker in whom to place your trust .
s_97	1		i wonder who to trust .
s_97	0	*	these bagels , likes .
s_97	0	*	i ran into the baker whose bagels likes .
s_97	0	*	i ran into the baker from whom bought these bagels .
s_97	0	*	when did you wonder what you should say to sandy ?
s_97	0	*	it was to amuse us that they wanted .
s_97	0	*	it was to show us that kim was singing that they wanted .
s_97	0	*	they persuaded us to be no one available .
s_97	1		i prefer for sandy to do the washing and kim to do the drying .
s_97	1		kim gave a book to sandy and a record to dana .
s_97	1		joan offered , and mary actually gave , a gold cadillac to billy .
s_97	1		he does n't intend that , in these circumstances , we be rehired .
s_97	0	*	he does n't intend for , in these circumstances , us to be rehired .
s_97	1		there seems to be no way out .
s_97	1		it seems to be raining .
s_97	0	*	i wonder in whom for them to place their trust .
s_97	0	*	i wonder whom for us to trust .
s_97	0	*	i wonder who us to trust .
s_97	0	*	i ran into the baker who to place your trust in .
s_97	0	*	i ran into the baker whom to place your trust in .
s_97	1		i supported each argument that sandy thought was unconvincing .
s_97	0	*	i dislike all the people that i thought that voted in the election .
s_97	0	*	every essay she 's written and which i 've read is on that pile .
s_97	0	*	every essay she 's written and that i 've read is on that pile .
s_97	1		every essay which she 's written and that i 've read is on that pile .
s_97	1		every essay that she 's written and which i 've read is on that pile .
s_97	0	*	i dislike the person with what we were talking .
s_97	0	*	i dislike the person with who we were talking .
s_97	1		the people who take this course who dana likes usually .
s_97	1		the person i like which everyone else in the class hates is pat .
s_97	1		the only person dana is willing to put up with who i like is pat .
s_97	1		who that you like does sandy also like ?
s_97	1		who whose parents attended the meeting is still enrolled in school ?
s_97	0	*	who you like does sandy also like ?
s_97	1		the only person for us to visit whose kids dana is willing to put up with is sue .
s_97	1		one book for us to read that leslie praised was sense and sensibility .
s_97	0	*	one book that leslie praised for us to read was sense and sensibility .
s_97	1		the bills that we objected to passed by the house last week were vetoed .
s_97	1		the only people who were at harvard being added to our group were students .
s_97	1	 	who always drinks milk ?
s_97	1		the book which inspired them was very long .
s_97	0	*	the book what inspired them was very long .
s_97	1		i know the person whose mother died .
s_97	1		the person whose mother 's dog we were all fond of .
s_97	1		i wonder whose mother died .
s_97	1		i wonder whose mother 's dog died .
s_97	1		i wonder to whom they dedicated the building .
s_97	1		give me the phone number of the person whose mother 's dog died .
s_97	1		this is the senator to whose mother 's friend 's sister 's i sent the letter .
s_97	0	*	i want goes to the store .
