	0		the doctors is here .
	0		the doctors has n't been there .
	0		the doctors likes to read .
	0		the doctors knows where to go .
	0		the doctors seems nice .
	0		the doctors is walking .
	0		the doctors sleeps here .
	0		the doctors has a problem .
	0		the doctors has to go .
	0		the doctors gets it .
	0		the doctors has the flu .
	0		the doctors feels great .
	0		the doctors is n't going to come .
	1		the doctors are here .
	1		the doctors have n't been there .
	1		the doctors like to read .
	1		the doctors know where to go .
	1		the doctors seem nice .
	1		the doctors are walking .
	1		the doctors sleep here .
	1		the doctors have a problem .
	1		the doctors have to go .
	1		the doctors get it .
	1		the doctors have the flu .
	1		the doctors feel great .
	1		the doctors are n't going to come .
	0		some women is here .
	0		some women has n't been there .
	0		some women likes to read .
	0		some women knows where to go .
	0		some women seems nice .
	0		some women is walking .
	0		some women sleeps here .
	0		some women has a problem .
	0		some women has to go .
	0		some women gets it .
	0		some women has the flu .
	0		some women feels great .
	0		some women is n't going to come .
	1		some women are here .
	1		some women have n't been there .
	1		some women like to read .
	1		some women know where to go .
	1		some women seem nice .
	1		some women are walking .
	1		some women sleep here .
	1		some women have a problem .
	1		some women have to go .
	1		some women get it .
	1		some women have the flu .
	1		some women feel great .
	1		some women are n't going to come .
	1		the doctor is here .
	1		the doctor has n't been there .
	1		the doctor likes to read .
	1		the doctor knows where to go .
	1		the doctor seems nice .
	1		the doctor is walking .
	1		the doctor sleeps here .
	1		the doctor has a problem .
	1		the doctor has to go .
	1		the doctor gets it .
	1		the doctor has the flu .
	1		the doctor feels great .
	1		the doctor is n't going to come .
	0		the doctor are here .
	0		the doctor have n't been there .
	0		the doctor like to read .
	0		the doctor know where to go .
	0		the doctor seem nice .
	0		the doctor are walking .
	0		the doctor sleep here .
	0		the doctor have a problem .
	0		the doctor have to go .
	0		the doctor get it .
	0		the doctor have the flu .
	0		the doctor feel great .
	0		the doctor are n't going to come .
	1		some woman is here .
	1		some woman has n't been there .
	1		some woman likes to read .
	1		some woman knows where to go .
	1		some woman seems nice .
	1		some woman is walking .
	1		some woman sleeps here .
	1		some woman has a problem .
	1		some woman has to go .
	1		some woman gets it .
	1		some woman has the flu .
	1		some woman feels great .
	1		some woman is n't going to come .
	0		some woman are here .
	0		some woman have n't been there .
	0		some woman like to read .
	0		some woman know where to go .
	0		some woman seem nice .
	0		some woman are walking .
	0		some woman sleep here .
	0		some woman have a problem .
	0		some woman have to go .
	0		some woman get it .
	0		some woman have the flu .
	0		some woman feel great .
	0		some woman are n't going to come .
