	1		the boy has a problem .
	1		the boy gets it .
	0		the boy are walking .
	1		she likes to read .
	1		she is walking .
	1		she is n't going to come .
	0		she are here .
	1		he has n't been there .
	1		he likes to read .
	0		he have n't been there .
	0		he know where to go .
	0		he have a problem .
	1		my friend knows where to go .
	0		my friend like to read .
	0		my friend are n't going to come .
	1		that guy is walking .
	1		that guy has a problem .
	0		that guy have n't been there .
	0		that guy sleep here .
	0		that guy have to go .
	0		that guy get it .
	1		the dancer is here .
	1		the dancer has to go .
	0		the dancer know where to go .
	0		the dancer seem nice .
	1		everyone gets it .
	1		everyone feels great .
	1		everyone is n't going to come .
	0		everyone sleep here .
	0		everyone get it .
	1		mary seems nice .
	1		mary has to go .
	1		mary feels great .
	0		mary are here .
	0		mary like to read .
	0		mary sleep here .
	0		mary have a problem .
	0		mary have the flu .
	0		mary feel great .
	1		john is here .
	1		john has n't been there .
	1		john likes to read .
	1		john seems nice .
	1		john gets it .
	1		john feels great .
	0		john have n't been there .
	0		john sleep here .
	0		john get it .
	0		john feel great .
	1		mr. smith likes to read .
	1		mr. smith has to go .
	1		mr. smith has the flu .
	0		mr. smith have n't been there .
	0		mr. smith like to read .
	0		mr. smith know where to go .
	1		the guest of honor is walking .
	1		the guest of honor is n't going to come .
	0		the guest of honor are here .
	0		the guest of honor seem nice .
	0		the guest of honor are n't going to come .
	0		the boys likes to read .
	0		the boys knows where to go .
	0		the boys has to go .
	0		the boys gets it .
	0		the boys is n't going to come .
	1		the boys like to read .
	1		the boys sleep here .
	0		they has the flu .
	0		they feels great .
	1		they are here .
	1		they have n't been there .
	1		they feel great .
	0		we is here .
	0		we has n't been there .
	0		we knows where to go .
	0		we has to go .
	0		we feels great .
	1		we are here .
	1		we have n't been there .
	1		we like to read .
	1		we sleep here .
	1		we have a problem .
	1		we get it .
	1		we feel great .
	0		my friends seems nice .
	0		my friends is walking .
	0		my friends sleeps here .
	1		my friends are here .
	1		my friends have n't been there .
	1		my friends are n't going to come .
	0		those guys has n't been there .
	0		those guys seems nice .
	0		those guys sleeps here .
	0		those guys feels great .
	1		those guys know where to go .
	1		those guys sleep here .
	1		those guys are n't going to come .
	1		the dancers have n't been there .
	1		the dancers sleep here .
	1		the dancers have to go .
	1		the dancers get it .
	0		most people is here .
	0		most people has n't been there .
	0		most people has a problem .
	0		most people is n't going to come .
	1		most people have n't been there .
	1		most people like to read .
	1		most people are walking .
	1		most people have a problem .
	1		most people are n't going to come .
	0		mary and sarah has n't been there .
	1		mary and sarah sleep here .
	1		mary and sarah have the flu .
	0		john and his wife seems nice .
	0		john and his wife has to go .
	0		john and his wife feels great .
	1		john and his wife have to go .
	0		mr. and mrs. smith likes to read .
	0		mr. and mrs. smith gets it .
	0		the guests of honor likes to read .
	0		the guests of honor knows where to go .
	1		the guests of honor get it .
