u_obj	1		elizabeth closed her eyes .
u_obj	0		elizabeth closed .
u_obj	1		jessica waggled her ears .
u_obj	0		jessica waggled .
u_obj	1		david waggled his wings .
u_obj	0		david waggled .
u_obj	1		christopher flapped his ears .
u_obj	0		christopher flapped .
u_obj	1		kelly flapped her wings .
u_obj	0		kelly flapped .
u_obj	1		rebecca knit her eyebrows .
u_obj	0		rebecca knit .
u_obj	1		nicole parted her hair .
u_obj	0		nicole parted .
u_obj	1		jason shampooed his hair .
u_obj	0		jason shampooed .
u_obj	1		jason teased his hair .
u_obj	0		jason teased .
u_obj	1		jason trimmed his hair .
u_obj	0		jason trimmed .
u_obj	1		jason clipped his nails .
u_obj	0		jason clipped .
u_obj	1		elizabeth clipped her toenails .
u_obj	0		elizabeth clipped .
u_obj	1		elizabeth towelled her face .
u_obj	0		elizabeth towelled .
u_obj	1		michael towelled his cheeks .
u_obj	0		michael towelled .
u_obj	1		jessica burned her hand .
u_obj	0		jessica burned .
u_obj	1		jason burned his foot .
u_obj	0		jason burned .
u_obj	1		nicole burned her leg .
u_obj	0		nicole burned .
u_obj	1		nicole burned her arm .
u_obj	0		nicole burned .
u_obj	1		kelly burned her shoulder .
u_obj	0		kelly burned .
u_obj	1		nicole burned her finger .
u_obj	0		nicole burned .
u_obj	1		james injured his hand .
u_obj	0		james injured .
u_obj	1		david injured his foot .
u_obj	0		david injured .
u_obj	1		michael injured his leg .
u_obj	0		michael injured .
u_obj	1		kelly injured her arm .
u_obj	0		kelly injured .
u_obj	1		michael injured his shoulder .
u_obj	0		michael injured .
u_obj	1		jessica injured her finger .
u_obj	0		jessica injured .
u_obj	1		rebecca scalded her hand .
u_obj	0		rebecca scalded .
u_obj	1		christopher scalded his foot .
u_obj	0		christopher scalded .
u_obj	1		james scalded his leg .
u_obj	0		james scalded .
u_obj	1		james scalded his arm .
u_obj	0		james scalded .
u_obj	1		rebecca scalded her shoulder .
u_obj	0		rebecca scalded .
u_obj	1		elizabeth scalded her finger .
u_obj	0		elizabeth scalded .
u_obj	1		david ruptured his spleen .
u_obj	0		david ruptured .
u_obj	1		david ruptured his appendix .
u_obj	0		david ruptured .
u_obj	1		kelly nicked her chin .
u_obj	0		kelly nicked .
u_obj	1		james nicked his leg .
u_obj	0		james nicked .
u_obj	0		kelly braided herself .
u_obj	0		kelly braided .
u_obj	0		jessica clipped herself .
u_obj	0		jessica clipped .
u_obj	1		david passed elizabeth .
u_obj	1		david and elizabeth passed .
u_obj	1		david bantered jessica .
u_obj	1		david and jessica bantered .
u_obj	0		david bickered michael .
u_obj	1		david and michael bickered .
u_obj	0		rebecca brawled james .
u_obj	1		rebecca and james brawled .
u_obj	0		james collided elizabeth .
u_obj	1		james and elizabeth collided .
u_obj	0		kelly concurred jason .
u_obj	1		kelly and jason concurred .
u_obj	0		nicole dissented michael .
u_obj	1		nicole and michael dissented .
