kl93	1		could we make some french fries ?
kl93	1		before you make any plans , consult the secretary .
kl93	0	*	i 'm glad i saw anybody .
kl93	1		it 's fine that he paid and apologized , but i do n't really care about his gratitude , or the money , or anything .
clc95	0	*	she served the soup , but i do n't know who .
clc95	0	*	she knew french , but i do n't know for whom .
clc95	1		joan said she talked to some students but i do n't know who .
clc95	1		i do n't know who the students john likes are .
clc95	1		john is working on war and peace but i do n't know which chapter .
clc95	1		it has been determined that somebody will be appointed ; it 's just not clear yet who .
clc95	1		she 's reading . i ca n't imagine what .
clc95	1		joan ate dinner with someone but i do n't know who .
clc95	1		the newspaper has reported that they are about to appoint someone , but i ca n't remember who the newspaper has reported that they are about to appoint .
clc95	1		i never know which papers sandy has read , but i usually know how many .
clc95	1		she talked to john or mary but i do n't know which .
clc95	1		i will see them , but i do n't know how many of them .
clc95	0	*	she said she talked to three students but i do n't know how many .
clc95	0	*	in which way is clinton anxious to find out which budget dilemmas panetta would be willing to solve ?
clc95	0	*	what did you leave before they did ?
cj99	0	*	the most you want , the least you eat .
cj99	1		i think that the more you eat , the less you want .
cj99	1		i 'm not shocked by the idea that the more you eat , the less you want .
cj99	1		i demand that the more john eats , the more he pays .
cj99	0	*	when it rains harder , how much faster a flow that appears in the river ?
cj99	1		how much harder has it rained , the faster a flow you see in the river ?
cj99	1		fred can well imagine joe getting fatter , the more he eats .
cj99	0	*	it is important the more you eat , the more careful you to be .
cj99	1		his expectations are lower , the higher the stakes .
cj99	1		the more obnoxious fred is , the less attention you should pay to him .
cj99	0	*	the more obnoxious fred , the less you should pay attention to him .
cj99	0	*	i do n't plan to lock the door , no matter how fancy this hotel .
cj99	1		the more examples mary says that bill has helped fred to discover the less i believe her .
cj99	0	*	the more people i ask what he will give to the more he reads .
cj99	1		the more carefully he words the letter the safer he 'll be .
cj99	1		the more i talk to joe , the less about linguistics i am inclined to think sally has taught him to appreciate .
cj99	0	*	the more he eats , the fatter he goes to a doctor when he gets .
cj99	0	*	the more he eats , the fatter that that he gets really bothers me .
cj99	0	*	the more he reads , the more people i wonder what he will give to .
cj99	1		the more people that arrive , the louder it gets .
cj99	1		so intelligent a dog did you buy that everyone gasped .
cj99	1		if he has to wait , john gets angry .
cj99	0	*	he gets angry if john has to wait .
cj99	1		the more pictures of himself that appear in the news , the more embarrassed john becomes .
cj99	1		the more that john gets upset by them , the more that stories about him seem to show up in the news .
cj99	0	*	stories about himself seem to show up more on the evening news , the more that john gets upset by them .
cj99	1		this is the sort of problem which the sooner you solve the more easily you 'll satisfy the folks up at corporate headquarters .
cj99	0	??	those are the folks that you just solve this problem and you 'll be able to put them on ice .
cj99	0	??	this is the problem that you 'll beat the competition more easily , the sooner you solve .
cj99	1		every senator seems to become more corrupt , as he talks to more lobbyists .
swb04	0	*	we like us .
swb04	0	*	we voted for herself .
swb04	0	*	we gave presents to us .
swb04	1		the judge sent them to the pen for a decade .
swb04	1		list associates of each defendant who speak spanish .
swb04	0	*	sentences some go on and on .
swb04	1		the bird gives the worm a tug .
swb04	1		the defendants deny the allegation .
swb04	0	*	the guests devoured .
swb04	0	*	these dog barked .
swb04	1		a dog barked .
swb04	1		susan told a story to herself .
swb04	1		we compared them .
swb04	1		i met the person who they visited .
swb04	0	*	pat devoured .
swb04	1		the thief who was seized by the police turned out to be our cousin .
swb04	1		the cat was bitten .
swb04	1		pat handed chris a note .
swb04	0	*	pat is likes chris .
swb04	1		it bites that the giants lost the series .
swb04	1		nobody saw that pat had arrived .
swb04	0	*	we found your letter to ourselves in the trash .
swb04	1		vote for yourself !
swb04	1		we put the pigs in a pen .
swb04	1		we need to pen the pigs to keep them from getting into the corn .
swb04	1		if only superman would stop flying planes !
swb04	1		i 'm creating a committee . kim – you 're in charge .
swb04	1		some people yell at the dogs in my neighborhood .
swb04	1		people with children who use drugs should be locked up .
swb04	0	*	it is painting by klee or drawing by miro that the museum displays no .
swb04	0	*	the bird give the worm a tug .
swb04	1		how many feature structures categories can label the first daughter ?
swb04	1		the teacher became angry with the students .
swb04	0	*	the children are fond with the ice cream .
swb04	1		a magazine appeared on the newsstands .
swb04	1		the storm arrived while we ate lunch .
swb04	0	*	chris handed bo .
swb04	1		dana walked and leslie ran .
swb04	0	*	dana walking and leslie running .
swb04	1		these cars drive easily .
swb04	1		lou hoped the umbrella was broken .
swb04	1		there was a felon elected to the city council .
swb04	1		a felon was elected to the city council .
swb04	0	*	there loved sandy .
swb04	1		chris dreads the bucket .
bc01	1		mickey looked up him and her .
bc01	1		the chair abuts the wall .
bc01	1		the bottle drained empty of liquid .
bc01	0	*	mary runs not the marathon .
bc01	1		i hit the ball .
bc01	1		he ca n't pay taxes , can he ?
bc01	0	*	john write books .
