kl93	1		a large dog gives live birth .
kl93	1		i 'm surprised he bought a honda .
kl93	1		i would dance with mary or sue .
kl93	1		an owl hunts mice .
kl93	1		a poodle gives live birth .
kl93	1		and then all the owls go on a mice hunt .
kl93	1		sue said something although she was the most likely not to say anything .
kl93	1		i 'm surprised that he ever said anything .
kl93	1		i 'm sure he speaks to me !
kl93	1		i 'm glad a linguist likes me .
kl93	1		absolutely any owl hunts mice .
kl93	1		i 'm sure we even got these tickets !
clc95	1		she served the students , but i do n't know what .
clc95	1		because we suspected joe had given it to max , we then asked who he had given it to .
clc95	1		we know how many papers this reviewer has read , but we do n't know which ones .
clc95	1		we should put them in the dining room but it 's not clear where .
clc95	1		charles was criticized by some students , but i ca n't remember which ones .
clc95	0	*	john ate dinner but i do n't know who .
clc95	1		i served leek soup to my guests .
clc95	1		joan ate dinner with someone but i do n't know who with .
clc95	1		john likes some students , but i do n't know who .
clc95	0	*	he announced he had eaten the asparagus , but we did n't know what .
clc95	1		sandy was trying to work out which students would be able to solve a certain problem , but she would n't tell us which one .
clc95	1		sandy was trying to work out which students would be able to solve a problem .
clc95	0	*	who did they see someone ?
cj99	1		the more time that any senator spends with lobbyists , the more likely he is to succumb to corruption .
cj99	1		the angrier sue gets , the more fred admires her .
cj99	1		it is obvious that the more you eat , the less you want .
cj99	0	*	the more john eats , the tighter keep your mouth shut about it .
cj99	1		as john eats more , keep your mouth shut tighter , ok ?
cj99	0	*	it is important for the more you to eat , the more careful to be .
cj99	0	*	his expectations lower , the higher the stakes are .
cj99	1		you should always lock your door , no matter how fancy the hotel might be .
cj99	1		i do n't plan to lock the door , no matter how fancy this hotel is .
cj99	1		the richer john gets , the more geniuses john meets .
cj99	1		the more people that you give beer to , the more people that get sick .
cj99	1		the more people arrive , the louder it gets .
cj99	1		i know how much you ate .
cj99	0	*	he gets angry , the longer john has to wait .
cj99	1		the more that pictures of him appear in the news , the more embarrassed john becomes .
cj99	1		john is more embarrassed , the more pictures of him that appear in the news .
cj99	1		any senator seems to become more corrupt , as he talks to more lobbyists .
cj99	0	*	he seems to become more corrupt , if any senator talks to more lobbyists .
cj99	0	??	this is a problem that you 'll be able to tell the folks up at corporate headquarters to buzz off if you solve .
cj99	0	*	the more you would want , the less you would eat .
cj99	1		the more fred is obnoxious , the less attention you should pay to him .
cj99	0	*	the more does bill smoke , the more susan hates him .
swb04	0	*	leslie told ourselves about ourselves .
swb04	1		we appealed to them to vote for themselves .
swb04	1		they found the book on the table .
swb04	1		which experts testified against defendants who exposed themselves ?
swb04	1		the fool yelled at noon .
swb04	1		the teacher handed the student a book .
swb04	0	*	pat relies .
swb04	0	*	the child put the toy .
swb04	1		the children are happy .
swb04	0	*	much chair was broken .
swb04	1		the dog barked .
swb04	1		a rat died yesterday .
swb04	0	*	nobody talked to susan .
swb04	1		the picture of sandy was awesome .
swb04	1		we could n't find any pictures of blind mello jello .
swb04	0	*	chris handed .
swb04	1		jan gave dale a book .
swb04	1		pat coughed .
swb04	1		pat coughed the napkin off the table .
swb04	1		the horse kicked me .
swb04	1		the boat floated down the river sank .
swb04	0	*	him was arrested by the police .
swb04	1		liked by many people but respected by few , jean will have to run an aggressive reelection campaign .
swb04	1		pat is fond of chris .
swb04	1		that the giants had lost mattered .
swb04	1		it really mattered that the giants had lost .
swb04	1		that the media discuss celebrities ' sex lives disturbs many americans .
swb04	0	*	i gave it to pat .
swb04	1		we gave presents to ourselves .
swb04	0	*	we gave us to the cause .
swb04	0	*	we think that leslie likes ourselves .
swb04	1		our friends like us .
swb04	1		they should pen the letter quickly .
swb04	1		visiting relatives can be boring .
swb04	1		some people yell at noisy dogs .
swb04	1		this disease gave leslie a fever in rome .
swb04	0	*	the teacher disappeared the problem .
swb04	0	*	the bird sing .
swb04	1		the birds give the worm a tug .
swb04	0	*	the birds gives the worm a tug .
swb04	1		the jury believed the defendant lied .
swb04	1		newsweek appeared on the newsstands .
swb04	1		the report that crime was declining surprised many people .
swb04	1		the book surprised many people .
swb04	1		with my parents as supportive as they are , i 'll be in fine shape .
swb04	1		they talk to themselves .
swb04	0	*	protect you !
swb04	1		lou forgot the umbrella in the closet .
swb04	0	*	chris was handed sandy a note by pat .
swb04	1		tv puts dumb ideas in children 's heads .
swb04	1		the patient died .
swb04	0	*	tv puts dumb ideas .
swb04	1		it is obvious that pat is lying .
swb04	1		it never occurred to pat that chris knew the answer .
swb04	1		the candidates bring advantage to the voters .
bc01	1		he can just not have been working .
bc01	1		has john seen mary ?
bc01	0	*	bill seems to be obnoxious , but i do n't think that sam seems .
bc01	1		the cup emptied of water .
bc01	0	*	john is impressed as pompous .
bc01	1		mary claimed that eat cabbage , holly would n't .
bc01	1		the probable hostile german reaction is unfortunate .
bc01	1		images of themselves seem to have frightened the children .
bc01	1		lemons are always preferred to limes .
bc01	1		you hit the ball .
bc01	1		no books survived the fire , did they ?
bc01	1		he can simply not have been working .
bc01	0	*	john seems that is nice .
bc01	0	?*	who did you ask whether mary knows why john likes ?
bc01	1		kathy likes astronomy , but she does n't meteorology ?
bc01	1		it seems that it is likely that john will win .
bc01	1		it seems that john is likely to win .
bc01	1		john believes him to be a nice guy .
bc01	1		mickey looked the reference up .
bc01	0	*	what does john wonder mary bought ?
bc01	0	*	i wonder who what bought ?
bc01	1		there are n't many linguistics students here .
bc01	1		john wants to win .
bc01	1		i believed these students all to like john .
bc01	1		john strived to be successful .
bc01	0	*	bill seems to be obnoxious , but i do n't think that sam turns out .
bc01	1		the sidewalk is straddled by the fence .
bc01	0	*	the farm finally reached john after much litigation .
bc01	0	*	the logs piled the barge high .
bc01	1		the kettle bubbled water .
bc01	0	*	the stone knocked the pole into the road .
bc01	1		what the force of the wind did to the window was break it .
bc01	1		john tapped some wine from a barrel .
bc01	1		john tapped a barrel of some wine .
bc01	1		rub the cloth on the baby torn .
bc01	0	*	rub the baby with the cloth asleep .
bc01	1		the stone knocked the cup apart .
bc01	1		john got the book from bill .
bc01	1		mary considers john a fool and bill a wimp .
bc01	1		i expect john to win and harry to lose .
bc01	1		the teacher ordered the two boys both to pay close attention .
bc01	1		the trainer fed the steaks all to the lions .
bc01	1		john resembles bill .
bc01	0	*	he impresses his friends all as pompous .
bc01	0	*	the lions ate at the meat raw .
bc01	1		we love them .
bc01	1		our love them .
bc01	0	*	mary desired john to go abroad .
bc01	1		mary considered him to have loved her .
bc01	1		there are arriving three men at that station .
bc01	1		josé likes cabbage , and holly does too .
bc01	0	*	mary was told to bring something to the party , so she asked sue what to .
bc01	0	*	mary claimed that would eat cabbage , holly .
bc01	0	*	lucy barnes recounted a story to remember because remember holly had recounted a story to .
bc01	0	*	a proof that god does exists .
bc01	1		lilly should buy salmon and mary should too .
bc01	1		my uncle does n't have a spouse but your aunt does and he is lying on the floor .
bc01	1		this is the book of which bill approves , and this is the one of which he does n't .
bc01	0	*	sally will stand near mag , but he wo n't holly .
bc01	1		although doc might tell it to you , he wo n't to me .
bc01	0	*	while doc might claim that bob had read his book , he wo n't the paper .
bc01	1		joe might wish he had , but this is n't a country he has visited .
bc01	1		we like our friends and they like our friends too .
bc01	1		i could find no solution , but holly might .
bc01	0	*	david is a great artist , and when he does , his eyes squint at you .
bc01	0	*	i did not , as bill had thought , go to the store .
bc01	0	*	the writers so believed the boy .
bc01	1		the sinking of the ship was very devious .
bc01	1		mary wants to wear nice blue german dress .
bc01	0	*	i read three his books .
bc01	1		i showed few boys any of the books .
bc01	1		every boy named every planet .
bc01	1		some tourists visited all the museums .
bc01	1		every student has to come up with three arguments that show that some condition proposed by bill is wrong .
bc01	1		all the men lifted the table together .
bc01	1		more than two students attended every seminar .
bc01	1		he could not ] have been working .
bc01	1		i said that never in my life had i seen a place like bangor .
bc01	1		we want john to win .
bc01	1		we persuaded mary to leave and sue to stay .
bc01	1		mary will read fred 's story , and joe will read holly 's .
bc01	0	*	which report that john was incompetent did he submit ?
bc01	1		mary has always preferred lemons to limes .
ks08	1		the mayor gave john some good cakes .
ks08	1		she turned down the side street .
ks08	1		rice is available in most countries .
ks08	1		sally wishes that everyone would praise her .
ks08	0	*	john is likely to be a letter in the mailbox .
ks08	1		john drank water and bill wine .
ks08	0	*	the child became never crazy .
ks08	0	*	this theory captures that arrows do n't stop in midair .
ks08	1		the ball , a man kicked .
ks08	1		the tool that jones got was more helpful than the one that smith got .
ks08	0	*	much armchair is needed .
ks08	0	*	the room contains many furniture .
ks08	1		john offers many suggestions .
ks08	1		little evidence was provided .
ks08	0	*	little clue could be found .
ks08	0	*	john offers little suggestion .
ks08	0	*	few evidence was provided .
ks08	1		people now drink less beer .
ks08	1		in english , the main verb agrees with the head element of the subject .
ks08	1		chris must liking syntax .
ks08	1		they have no information .
ks08	1		they can sing .
ks08	0	*	they can down .
ks08	0	*	they read the under book .
ks08	1		i doubt you can help me in understanding this .
ks08	0	*	i am anxious for you should study english grammar hard .
ks08	1		john drink beer last night .
ks08	1		the umpire called it of .
ks08	1		it was last night that the policeman met several young students in the park .
ks08	1		up what did he look ?
ks08	1		john might pass the exam , and as might bill .
ks08	0	*	john asked me to put the clothes in the cupboard , but i did so put the clothes in the suitcase .
ks08	0	*	mary waited for the bus and to go home .
ks08	0	*	the easily student finished his homework .
ks08	0	*	john sounded the student .
ks08	1		they put the book in the box .
ks08	0	*	the squirrel is right angry .
ks08	1		jane imagines bill claims john believes mary thinks tom is honest .
ks08	1		the little boy hit the child with a toy .
ks08	1		no doubt that he was forced to leave his family against his will .
ks08	1		she turned down his offer .
ks08	1		he looked at a book about swimming .
ks08	1		i need to have that report on our web page by tomorrow .
ks08	1		it rains .
ks08	0	*	our neighbor take his children to school in his car .
ks08	1		the tornadoes that tear through this county every spring are more than just a nuisance .
ks08	1		the kids have arrived safely .
ks08	1		have the kids arrived safely ?
ks08	0	*	have in our class the kids arrived safely ?
ks08	1		his girlfriend bought this computer for him .
ks08	0	*	the student is belonged to by this item .
ks08	1		my mother baked a cake for me .
ks08	1		michelle became an architect .
ks08	1		i made kim angry .
ks08	1		they spoil their kids rotten .
ks08	1		they would inform mary of any success they have made .
ks08	1		they believed that everybody would pass the test .
ks08	0	*	that the march should go ahead and that it should be cancelled has been argued by different people at different times .
ks08	1		the little cat devoured a mouse last night .
ks08	1		john promised bill to leave tomorrow morning .
ks08	1		john told the rumor to his friend .
ks08	1		that they have completed the course is amazing .
ks08	1		the teacher made students happy .
ks08	1		in the garden stands a statue .
ks08	1		the scientist made her a robot .
ks08	1		we placed the cheese in the refrigerator .
ks08	1		the vacuum cleaner frightens the child .
ks08	1		scientists found that the birds sang well in the evenings , but performed badly in the mornings .
ks08	1		the king kept putting his gold under the bathtub .
ks08	1		john deposited some money in the checking account and mary did the same thing .
ks08	1		john deposited some money in the checking account on friday and mary did the same thing on monday .
ks08	0	*	john gave a present to the student and mary did the same thing to the teacher .
ks08	1		kim jogs on the hill .
ks08	1		john met a student in the park .
ks08	0	*	the boy gave the book .
ks08	1		the boy gave the baby the book .
ks08	1		every photo of max and sketch by his students appeared in the magazine .
ks08	1		the present king of country music is more popular than the last one .
ks08	1		the teacher became tired of the students .
ks08	1		john became a success .
ks08	0	*	oliver mentioned charles the problem .
ks08	0	*	oliver drove me a lunatic .
ks08	1		the love of my life and father of my children would never do such a thing .
ks08	1		learning to use a language freely and fully is a lengthy and arduous process .
ks08	0	*	is putting the book in the box .
ks08	1		they want to write to her .
ks08	0	*	they want to wrote to her .
ks08	1		john made mary cook korean food .
ks08	0	*	john made mary to cook korean food .
ks08	1		there remained just a few problems to be solved .
ks08	1		they believe that charles darwin 's theory of evolution is just a scientific theory .
ks08	1		tom tends to avoid confrontations .
ks08	1		john believed that he is honest .
ks08	1		she pinched his arm as hard as she could .
ks08	1		that john sold the ostrich surprised bill .
ks08	1		to train his horse would be desirable .
ks08	1		we convinced him that the operation is safe .
ks08	1		the offer made smith admire the administrators .
