s-97	1		I wonder whose mother's dog died.
s-97	0	*	I'm looking for a yard in which to be a party.
s-97	1		Whose bagels do you like?
s-97	1		Joan offered, and Mary actually gave, a gold Cadillac to Billy.
s-97	0	*	I wonder in whom them to place their trust.
s-97	0	*	The only person whose kids Dana is willing to put up with was written by John.
s-97	1		The only person whose kids Dana is willing to put up with is Pat.
s-97	1		Who that you like does Sandy also like?
clc95	1		They're going to serve the guests something, but it's unclear what.
clc95	0	*	She knew French for Tom.
clc95	1		Joan ate dinner with someone but I don't know who.
clc95	1		Each student wrote a paper on a Mayan language, but I don't remember which one.
clc95	1		Bill wondered how many papers Sandy had read, but he didn't care which ones.
clc95	0	*	She said she talked to those students but I don't know how many.
clc95	1		Charles was criticized, but I can't remember who by.
clc95	1		Sally asked if somebody was going to fail Syntax One, but I can't remember who.
clc95	1		Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one.
c-05	1		The book was written.
c-05	1		Books were given to no student by any professor.
c-05	0	*	Books were taken from no student and given to Mary by any professor.
swb04	1		Leslie used a pen.
swb04	1		That's a new car dealership.
swb04	1		List associates of each witness who speaks Spanish.
swb04	1		Some people yell at dogs.
swb04	1		It was a book about syntax that she was reading.
swb04	0	*	The teacher disappeared the problem.
swb04	1		They want them arrested.
swb04	1		The person responsible confessed.
swb04	0	*	the putter on the table left.
swb04	1		The evidence assembled by the prosecution convinced the jury.
swb04	1		Chris was handed a note by Pat.
swb04	0	*	Chris was handed Sandy a note by Pat.
swb04	0	*	Dumb ideas are put notions in children's heads.
swb04	1		Dumb ideas are put into their heads by TV.
swb04	0	*	Dumb ideas are put by TV.
swb04	0	*	I looked for a seat available.
swb04	0	*	That Sandy had lied suggested.
swb04	1		We forgot our invitations.
w-80	1		John ate the meat raw.
w-80	0	*	John loaded the hay into the wagon full.
w-80	1		John thinks of Bill as silly.
w-80	1		For John to leave would be my pleasure.
w-80	1		John counted on Bill to get there on time.
j-71	1		Ivan plays krummhorn, Boris fluegelhorn, and Schwarz bassethorn.
j-71	1		Tom hasn't smoked the grass, nor has Reuben.
j-71	0	*	I like Bill's new wine, but Max's old is even better.
j-71	1		Either Ted's gin from New Jersey or Bill's from Iowa will satisfy the uneducated palates of our guests.
j-71	0	*	Tureck's performance of Bach on the piano doesn't please me anywhere as much as Landowska's on the harpsichord.
j-71	1		I borrowed Fred's diagram of a snake's eye because Steve's had been stolen.
gj04	1		The weights stretched the rope over the pulley.
cj99	1		The more that John gets upset by them, the more that stories about him seem to show up in the news.
bc01	0	*	You will Bob believe.
bc01	1		No candidate can predict how many people will vote for him.
