there	1		an orchid grew at the edge of the cliff .
there	1		there grew at the edge of the cliff an orchid .
there	1		an orchid grew on the mountain .
there	1		there grew on the mountain an orchid .
there	1		a cactus grew at the edge of the cliff .
there	1		there grew at the edge of the cliff a cactus .
there	1		a cactus grew on the mountain .
there	1		there grew on the mountain a cactus .
there	1		a tree grew at the edge of the cliff .
there	1		there grew at the edge of the cliff a tree .
there	1		a tree grew on the mountain .
there	1		there grew on the mountain a tree .
there	1		an orchid clung at the edge of the cliff .
there	1		there clung at the edge of the cliff an orchid .
there	1		an orchid clung on the mountain .
there	1		there clung on the mountain an orchid .
there	1		a cactus clung at the edge of the cliff .
there	1		there clung at the edge of the cliff a cactus .
there	1		a cactus clung on the mountain .
there	1		there clung on the mountain a cactus .
there	1		a tree clung at the edge of the cliff .
there	1		there clung at the edge of the cliff a tree .
there	1		a tree clung on the mountain .
there	1		there clung on the mountain a tree .
there	1		several concerns existed in our minds .
there	1		there existed in our minds several concerns .
there	1		some hope existed in our minds .
there	1		there existed in our minds some hope .
there	1		several issues existed in our minds .
there	1		there existed in our minds several issues .
there	1		some questions existed in our minds .
there	1		there existed in our minds some questions .
there	1		a boy crouched next to the church .
there	1		there crouched next to the church a boy .
there	1		a boy crouched in the plaza .
there	1		there crouched in the plaza a boy .
there	1		a boy crouched on the stoop .
there	1		there crouched on the stoop a boy .
there	1		a statue crouched next to the church .
there	1		there crouched next to the church a statue .
there	1		a statue crouched in the plaza .
there	1		there crouched in the plaza a statue .
there	1		a statue crouched on the stoop .
there	1		there crouched on the stoop a statue .
there	1		a dog crouched next to the church .
there	1		there crouched next to the church a dog .
there	1		a dog crouched in the plaza .
there	1		there crouched in the plaza a dog .
there	1		a dog crouched on the stoop .
there	1		there crouched on the stoop a dog .
there	1		a sparrow crouched next to the church .
there	1		there crouched next to the church a sparrow .
there	1		a sparrow crouched in the plaza .
there	1		there crouched in the plaza a sparrow .
there	1		a sparrow crouched on the stoop .
there	1		there crouched on the stoop a sparrow .
there	1		a boy rested next to the church .
there	1		there rested next to the church a boy .
there	1		a boy rested in the plaza .
there	1		there rested in the plaza a boy .
there	1		a boy rested on the stoop .
there	1		there rested on the stoop a boy .
there	1		a statue rested next to the church .
there	1		there rested next to the church a statue .
there	1		a statue rested in the plaza .
there	1		there rested in the plaza a statue .
there	1		a statue rested on the stoop .
there	1		there rested on the stoop a statue .
there	1		a dog rested next to the church .
there	1		there rested next to the church a dog .
there	1		a dog rested in the plaza .
there	1		there rested in the plaza a dog .
there	1		a dog rested on the stoop .
there	1		there rested on the stoop a dog .
there	1		a sparrow rested next to the church .
there	1		there rested next to the church a sparrow .
