inch	1		rebecca steered the car .
inch	1		the car steered .
inch	1		rebecca steered the bicycle .
inch	1		the bicycle steered .
inch	1		james steered the truck .
inch	1		the truck steered .
inch	1		nicole steered the boat .
inch	1		the boat steered .
inch	1		jason steered the ship .
inch	1		the ship steered .
inch	1		christopher steered the plane .
inch	1		the plane steered .
inch	1		james steered the cart .
inch	1		the cart steered .
inch	1		james softened the ice .
inch	1		the ice softened .
inch	1		elizabeth softened the chocolate .
inch	1		the chocolate softened .
inch	1		jessica softened the plastic .
inch	1		the plastic softened .
inch	1		james softened the ice cream .
inch	1		the ice cream softened .
inch	1		nicole softened the popsicle .
inch	1		the popsicle softened .
inch	1		jessica liquefied the ice .
inch	1		the ice liquefied .
inch	1		david liquefied the chocolate .
inch	1		the chocolate liquefied .
inch	1		james liquefied the plastic .
inch	1		the plastic liquefied .
inch	1		nicole liquefied the ice cream .
inch	1		the ice cream liquefied .
inch	1		michael liquefied the popsicle .
inch	1		the popsicle liquefied .
inch	1		elizabeth rotated the sculpture .
inch	1		the sculpture rotated .
inch	1		rebecca rotated the sofa .
inch	1		the sofa rotated .
inch	1		nicole rotated the image .
inch	1		the image rotated .
inch	1		jessica vaporized the alcohol .
inch	1		the alcohol vaporized .
inch	1		christopher vaporized the water .
inch	1		the water vaporized .
inch	1		kelly vaporized the solution .
inch	1		the solution vaporized .
inch	1		jason evaporated the alcohol .
inch	1		the alcohol evaporated .
inch	1		nicole evaporated the water .
inch	1		the water evaporated .
inch	1		rebecca evaporated the solution .
inch	1		the solution evaporated .
inch	1		james bent the paper .
inch	1		the paper bent .
inch	1		elizabeth bent the sheet .
inch	1		the sheet bent .
inch	1		david bent the poster .
inch	1		the poster bent .
inch	1		christopher bent the leaf .
inch	1		the leaf bent .
inch	1		michael bent the foil .
inch	1		the foil bent .
inch	1		nicole warped the paper .
inch	1		the paper warped .
inch	1		michael warped the sheet .
inch	1		the sheet warped .
inch	1		david warped the poster .
inch	1		the poster warped .
inch	1		jason warped the leaf .
inch	1		the leaf warped .
inch	1		michael warped the foil .
inch	1		the foil warped .
inch	1		elizabeth dissolved the sugar .
inch	1		the sugar dissolved .
inch	1		rebecca dissolved the salt .
inch	1		the salt dissolved .
inch	1		christopher dissolved the crystals .
inch	1		the crystals dissolved .
inch	1		rebecca faded the lights .
inch	1		the lights faded .
inch	1		jason faded the room .
inch	1		the room faded .
inch	1		david faded the image .
inch	1		the image faded .
inch	1		kelly faded the picture .
inch	1		the picture faded .
inch	1		nicole moistened the cloth .
inch	1		the cloth moistened .
inch	1		james moistened the clothes .
inch	1		the clothes moistened .
inch	1		christopher moistened the plant .
inch	1		the plant moistened .
inch	1		james moistened the grass .
inch	1		the grass moistened .
inch	1		rebecca mopped the floor .
inch	0		the floor mopped .
inch	1		jessica swept the floor .
inch	0		the floor swept .
inch	1		jessica watched the movie .
inch	0		the movie watched .
inch	1		elizabeth watched the play .
inch	0		the play watched .
inch	1		nicole saw the movie .
inch	0		the movie saw .
inch	1		jessica saw the play .
inch	0		the play saw .
inch	1		james watered the crops .
inch	0		the crops watered .
inch	1		kelly watered the tomatoes .
inch	0		the tomatoes watered .
inch	1		elizabeth watered the oranges .
inch	0		the oranges watered .
inch	1		jessica sliced the apple .
inch	0		the apple sliced .
inch	1		elizabeth sliced the onion .
inch	0		the onion sliced .
inch	1		james sliced the garlic .
inch	0		the garlic sliced .
inch	1		jason sliced the tomato .
inch	0		the tomato sliced .
inch	1		rebecca published the story .
inch	0		the story published .
inch	1		elizabeth published the book .
inch	0		the book published .
inch	1		nicole published the anecdote .
inch	0		the anecdote published .
inch	1		michael published the article .
inch	0		the article published .
inch	1		michael published the chapter .
inch	0		the chapter published .
inch	1		nicole published the letter .
inch	0		the letter published .
inch	1		michael exposed the secret .
inch	0		the secret exposed .
inch	1		kelly exposed the mistake .
inch	0		the mistake exposed .
inch	1		nicole exposed the results .
inch	0		the results exposed .
inch	1		jessica exposed the outcome .
inch	0		the outcome exposed .
inch	1		james exposed the mess .
inch	0		the mess exposed .
inch	1		kelly exposed the disaster .
inch	0		the disaster exposed .
